scenario,repetition,threads,payload_bytes,operations,elapsed_ns,ns_per_operation,million_operations_per_second,p50_ns,p95_ns,p99_ns,max_ns,slab_bytes_allocated,novel_bytes_allocated,failed_operations,latency_samples
clock_pair,0,1,0,50000,3162750,63.255,15.809,42,42,42,250,0,0,0,50000
claim_touch_drop,1,1,64,250000,3669458,14.678,68.130,0,0,0,0,0,0,0,0
claim_touch_drop,1,1,1024,100000,11306417,113.064,8.845,0,0,0,0,0,0,0,0
copy_drop,1,1,64,100000,665667,6.657,150.225,0,0,0,0,0,0,0,0
view_drop,1,1,64,100000,659708,6.597,151.582,0,0,0,0,0,0,0,0
claim_touch_drop,1,2,64,500000,3563125,7.126,140.326,0,0,0,0,0,0,0,0
claim_touch_drop,1,2,1024,200000,11096833,55.484,18.023,0,0,0,0,536870912,0,0,0
copy_drop,1,2,64,200000,3567083,17.835,56.068,0,0,0,0,0,0,0,0
view_drop,1,2,64,200000,6134333,30.672,32.603,0,0,0,0,0,0,0,0
claim_touch_drop,1,4,64,1000000,3516875,3.517,284.343,0,0,0,0,0,0,0,0
claim_touch_drop,1,4,1024,400000,18971292,47.428,21.084,0,0,0,0,536870912,0,0,0
copy_drop,1,4,64,400000,10970834,27.427,36.460,0,0,0,0,0,0,0,0
view_drop,1,4,64,400000,10666500,26.666,37.501,0,0,0,0,0,0,0,0
claim_touch_drop,1,8,64,2000000,10149917,5.075,197.046,0,0,0,0,0,0,0,0
claim_touch_drop,1,8,1024,800000,45263041,56.579,17.674,0,0,0,0,805306368,0,0,0
copy_drop,1,8,64,800000,92362125,115.453,8.662,0,0,0,0,0,0,0,0
view_drop,1,8,64,800000,60265250,75.332,13.275,0,0,0,0,0,0,0,0
claim_touch_drop,1,16,64,4000000,23743583,5.936,168.467,0,0,0,0,268435456,0,0,0
claim_touch_drop,1,16,1024,1600000,105415375,65.885,15.178,0,0,0,0,1610612736,0,0,0
copy_drop,1,16,64,1600000,194398375,121.499,8.231,0,0,0,0,0,0,0,0
view_drop,1,16,64,1600000,190750583,119.219,8.388,0,0,0,0,0,0,0,0
claim_touch_drop,1,32,64,8000000,36097042,4.512,221.625,0,0,0,0,536870912,0,0,0
claim_touch_drop,1,32,1024,3200000,195793542,61.185,16.344,0,0,0,0,2952790016,0,0,0
copy_drop,1,32,64,3200000,381917541,119.349,8.379,0,0,0,0,0,0,0,0
view_drop,1,32,64,3200000,381148750,119.109,8.396,0,0,0,0,0,0,0,0
claim_touch_drop,1,1,65536,10000,18453125,1845.312,0.542,0,0,0,0,268435456,0,0,0
aligned_zero_free,1,1,64,250000,6168625,24.674,40.528,0,0,0,0,0,0,0,0
aligned_zero_free,1,1,1024,100000,3645583,36.456,27.430,0,0,0,0,0,0,0,0
claim_touch_drop,1,1,64,50000,1752417,35.048,28.532,0,42,42,13542,0,0,0,50000
claim_touch_drop,1,1,1024,50000,3916875,78.338,12.765,0,542,792,11375,0,0,0,50000
claim_touch_drop,1,1,65536,5000,6153291,1230.658,0.813,1125,1625,4833,11083,268435456,0,0,5000
novel_touch_drop,1,1,1024,10000,41597333,4159.733,0.240,1708,21667,23584,39917,0,163840000,0,10000
whole_slab_touch_drop,1,1,268435456,116,506334,4364.948,0.229,3708,7375,8334,18542,26306674688,0,1,116
queue_1_to_1,1,2,64,50000,317084,6.342,157.687,0,0,0,0,0,0,0,0
queue_4_to_4,1,8,64,200000,11899167,59.496,16.808,0,0,0,0,0,0,0,0
claim_touch_drop,2,1,64,250000,1956292,7.825,127.793,0,0,0,0,0,0,0,0
claim_touch_drop,2,1,1024,100000,6005958,60.060,16.650,0,0,0,0,0,0,0,0
copy_drop,2,1,64,100000,366750,3.667,272.665,0,0,0,0,0,0,0,0
view_drop,2,1,64,100000,361084,3.611,276.944,0,0,0,0,0,0,0,0
claim_touch_drop,2,2,64,500000,1968625,3.937,253.984,0,0,0,0,0,0,0,0
claim_touch_drop,2,2,1024,200000,6029541,30.148,33.170,0,0,0,0,0,0,0,0
copy_drop,2,2,64,200000,2089667,10.448,95.709,0,0,0,0,0,0,0,0
view_drop,2,2,64,200000,3914917,19.575,51.087,0,0,0,0,0,0,0,0
claim_touch_drop,2,4,64,1000000,3459625,3.460,289.049,0,0,0,0,0,0,0,0
claim_touch_drop,2,4,1024,400000,18573792,46.434,21.536,0,0,0,0,536870912,0,0,0
copy_drop,2,4,64,400000,17305250,43.263,23.114,0,0,0,0,0,0,0,0
view_drop,2,4,64,400000,10742417,26.856,37.236,0,0,0,0,0,0,0,0
claim_touch_drop,2,8,64,2000000,10865750,5.433,184.065,0,0,0,0,0,0,0,0
claim_touch_drop,2,8,1024,800000,49637167,62.046,16.117,0,0,0,0,805306368,0,0,0
copy_drop,2,8,64,800000,91283625,114.105,8.764,0,0,0,0,0,0,0,0
view_drop,2,8,64,800000,59353958,74.192,13.478,0,0,0,0,0,0,0,0
claim_touch_drop,2,16,64,4000000,26542250,6.636,150.703,0,0,0,0,268435456,0,0,0
claim_touch_drop,2,16,1024,1600000,110309417,68.943,14.505,0,0,0,0,1610612736,0,0,0
copy_drop,2,16,64,1600000,198054792,123.784,8.079,0,0,0,0,805306368,0,0,0
view_drop,2,16,64,1600000,193576958,120.986,8.265,0,0,0,0,0,0,0,0
claim_touch_drop,2,32,64,8000000,37317833,4.665,214.375,0,0,0,0,268435456,0,0,0
claim_touch_drop,2,32,1024,3200000,187701667,58.657,17.048,0,0,0,0,2147483648,0,0,0
copy_drop,2,32,64,3200000,394155792,123.174,8.119,0,0,0,0,0,0,0,0
view_drop,2,32,64,3200000,395935041,123.730,8.082,0,0,0,0,0,0,0,0
claim_touch_drop,2,1,65536,10000,18533750,1853.375,0.540,0,0,0,0,0,0,0,0
aligned_zero_free,2,1,64,250000,6121666,24.487,40.839,0,0,0,0,0,0,0,0
aligned_zero_free,2,1,1024,100000,3529375,35.294,28.334,0,0,0,0,0,0,0,0
claim_touch_drop,2,1,64,50000,1529542,30.591,32.690,0,42,42,7667,0,0,0,50000
claim_touch_drop,2,1,1024,50000,3361125,67.222,14.876,0,459,708,11500,268435456,0,0,50000
claim_touch_drop,2,1,65536,5000,6083792,1216.758,0.822,1125,1542,4542,13416,268435456,0,0,5000
novel_touch_drop,2,1,1024,10000,33499833,3349.983,0.299,1667,21292,23250,28875,0,163840000,0,10000
whole_slab_touch_drop,2,1,268435456,118,560834,4752.831,0.210,3958,7917,13583,20792,26306674688,0,1,118
queue_1_to_1,2,2,64,50000,284542,5.691,175.721,0,0,0,0,0,0,0,0
queue_4_to_4,2,8,64,200000,8735917,43.680,22.894,0,0,0,0,0,0,0,0
claim_touch_drop,3,1,64,250000,2021750,8.087,123.655,0,0,0,0,0,0,0,0
