protocol,repetition,payload_bytes,round_trips,elapsed_ns,round_trips_per_second,payload_mib_per_second,p50_ns,p95_ns,p99_ns,max_ns
TCP,1,1024,1000,78343583,12764.287,24.930,66916,127208,133166,206083
TCP,1,32768,1000,126094541,7930.557,495.660,124708,128250,133541,1295542
UDP,1,1024,1000,67839833,14740.602,28.790,67375,74625,77792,132083
UDP,1,32768,1000,123184375,8117.913,507.370,121750,127834,146208,350042
libfabric_tcp,1,1024,1000,500180500,1999.278,3.905,492250,542750,628042,2001000
libfabric_tcp,1,32768,1000,516723166,1935.272,120.955,498125,621792,782708,3434042
EncryptedTCP,1,1024,1000,88731167,11269.997,22.012,75916,129042,130834,194250
EncryptedTCP,1,32768,1000,361366833,2767.271,172.954,359416,378583,391417,447791
EncryptedUDP,1,1024,1000,95512542,10469.829,20.449,80750,134250,140708,236167
EncryptedUDP,1,32768,1000,360747750,2772.020,173.251,358209,370833,379625,2122250
Encrypted_libfabric_tcp,1,1024,1000,496166916,2015.451,3.936,495584,520625,553042,686708
Encrypted_libfabric_tcp,1,32768,1000,805365791,1241.672,77.604,741791,1013000,1049334,5760875
TCP,2,1024,1000,79431334,12589.490,24.589,69041,124917,128292,189750
TCP,2,32768,1000,125338250,7978.410,498.651,124916,128125,133250,312583
UDP,2,1024,1000,69901458,14305.853,27.941,69291,75500,79666,131334
UDP,2,32768,1000,122859583,8139.373,508.711,122625,126625,129917,193875
libfabric_tcp,2,1024,1000,497493583,2010.076,3.926,496084,528125,554750,1000792
libfabric_tcp,2,32768,1000,513906250,1945.880,121.618,499750,604833,678417,6079542
EncryptedTCP,2,1024,1000,92373958,10825.562,21.144,76375,131208,133375,136750
EncryptedTCP,2,32768,1000,358716709,2787.715,174.232,357708,370291,377375,391959
EncryptedUDP,2,1024,1000,98673875,10134.395,19.794,80292,137458,150291,918500
EncryptedUDP,2,32768,1000,361680291,2764.873,172.805,359166,371250,381125,2169208
Encrypted_libfabric_tcp,2,1024,1000,503701083,1985.304,3.878,497458,546917,737584,1093917
Encrypted_libfabric_tcp,2,32768,1000,805118750,1242.053,77.628,742834,1011542,1052334,7704500
TCP,3,1024,1000,78895458,12675.001,24.756,68500,124125,126125,199375
TCP,3,32768,1000,125963666,7938.797,496.175,124334,130375,199292,210958
UDP,3,1024,1000,69759667,14334.931,27.998,69000,76375,79416,131208
UDP,3,32768,1000,122285708,8177.571,511.098,121500,126209,131042,205000
libfabric_tcp,3,1024,1000,497424875,2010.354,3.926,490916,513667,544792,6837542
libfabric_tcp,3,32768,1000,518008875,1930.469,120.654,499166,621917,718958,6070458
EncryptedTCP,3,1024,1000,99658750,10034.242,19.598,77541,136542,230625,851250
EncryptedTCP,3,32768,1000,363085083,2754.175,172.136,359500,381375,414458,1406542
EncryptedUDP,3,1024,1000,80851125,12368.412,24.157,77583,127792,135125,145500
EncryptedUDP,3,32768,1000,359077208,2784.916,174.057,358000,369917,378708,397709
Encrypted_libfabric_tcp,3,1024,1000,497719750,2009.163,3.924,495625,530959,559791,726625
Encrypted_libfabric_tcp,3,32768,1000,812772458,1230.357,76.897,745458,1013375,1065792,9781250
