memory_property_flags,repetition,payload_bytes,upload_download_pairs,elapsed_ns,p50_ns,p95_ns,p99_ns,max_ns
1,1,4096,1000,208868333,198708,263084,344625,913208
1,1,1048576,1000,201547750,195125,205542,329750,2321875
1,2,4096,1000,200819000,193708,245875,347459,506500
1,2,1048576,1000,201626167,197208,223416,329417,358709
1,3,4096,1000,208355791,210750,226792,345334,359709
1,3,1048576,1000,212850959,213708,226250,348375,1663875
2,1,4096,1000,39292,41,42,42,84
2,1,1048576,1000,39250,41,42,42,42
2,2,4096,1000,39250,41,42,42,84
2,2,1048576,1000,39250,41,42,42,42
2,3,4096,1000,39208,41,42,42,42
2,3,1048576,1000,39333,41,42,42,83
6,1,4096,1000,38708,41,42,42,83
6,1,1048576,1000,38709,41,42,42,42
6,2,4096,1000,38667,41,42,42,42
6,2,1048576,1000,38708,41,42,42,83
6,3,4096,1000,38625,41,42,42,83
6,3,1048576,1000,38625,41,42,42,42
14,1,4096,1000,39333,41,42,42,83
14,1,1048576,1000,39250,41,42,42,83
14,2,4096,1000,39208,41,42,42,42
14,2,1048576,1000,39250,41,42,42,42
14,3,4096,1000,39208,41,42,42,42
14,3,1048576,1000,39209,41,42,42,42
