mode,unix_time,pid,cpu_percent,command
throughput,1789152654.463039,59310,1389.3,./build/tests/test_seeded_search
throughput,1789152654.463064,54318,99.4,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152654.4630709,54212,7.3,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152654.4630752,606,5.8,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152654.463079,293,4.0,/usr/libexec/spotlightknowledged.updater
throughput,1789152654.463082,64112,3.1,/opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python
throughput,1789152659.550095,59310,1440.0,./build/tests/test_seeded_search
throughput,1789152659.550113,54318,99.8,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152659.5501199,64196,9.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152659.550124,6035,7.8,claude
throughput,1789152659.550126,606,7.1,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152659.55013,45074,6.7,/Users/joshmorgan/.vscode/extensions/ms-vscode.cpptools-1.34.4-darwin-arm64/bin/cpptools
throughput,1789152664.619961,59310,1409.0,./build/tests/test_seeded_search
throughput,1789152664.620011,54318,98.7,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152664.620018,64196,6.0,build/current/tests/buffetalligator_queue_bench
throughput,1789152664.620021,606,5.2,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152664.6200252,293,4.0,/usr/libexec/spotlightknowledged.updater
throughput,1789152664.620028,54212,3.7,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152669.7055109,59310,1431.1,./build/tests/test_seeded_search
throughput,1789152669.705537,54318,103.1,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152669.7055402,606,12.2,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152669.7055418,59736,5.0,opencode
throughput,1789152669.7055428,14554,3.6,opencode
throughput,1789152669.705544,42956,3.5,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152674.771584,59310,1419.4,./build/tests/test_seeded_search
