mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
latency,c_sharded,0,1,1,1,1048576,0.049225374,21.302,46.945,139648,27648,14.333,412.542,10008.875,1024,262144,262144,0
latency,moodycamel,0,1,1,1,1048576,0.011645250,90.043,11.106,16704,16128,18.000,27.792,53.625,1024,262144,262144,0
latency,moodycamel,1,1,1,1,1048576,0.013496626,77.692,12.871,36672,36416,18.416,105.875,182.459,1024,262144,262144,0
latency,c_sharded,1,1,1,1,1048576,0.011515125,91.061,10.982,25344,21440,16.666,54.458,710.500,1024,262144,262144,0
latency,c_sharded,2,1,1,1,1048576,0.038961292,26.913,37.156,274432,272704,15.792,868.792,1844.667,1024,262144,262144,0
latency,moodycamel,2,1,1,1,1048576,0.086128249,12.175,82.138,309632,519168,19.542,8888.167,15718.417,1024,262144,262144,0
latency,moodycamel,3,1,1,1,1048576,0.024826584,42.236,23.676,58240,51840,18.750,334.084,827.083,1024,262144,262144,0
latency,c_sharded,3,1,1,1,1048576,0.051957333,20.181,49.550,908800,478720,14.417,903.583,3013.791,1024,262144,262144,0
latency,c_sharded,4,1,1,1,1048576,0.025768958,40.691,24.575,31104,50304,15.167,219.584,1059.834,1024,262144,262144,0
latency,moodycamel,4,1,1,1,1048576,0.045720458,22.935,43.602,67136,828544,19.125,179.208,2697.333,1024,262144,262144,0
latency,moodycamel,0,1,1,32,1048576,0.026444457,39.652,25.219,45696,123840,9.834,88.708,5015.958,1024,262144,262144,0
latency,c_sharded,0,1,1,32,1048576,0.015848291,66.163,15.114,190400,55744,9.583,406.375,494.708,1024,262144,262144,0
latency,c_sharded,1,1,1,32,1048576,0.034768333,30.159,33.158,483328,188672,10.208,2313.292,9990.667,1024,262144,262144,0
latency,moodycamel,1,1,1,32,1048576,0.079890542,13.125,76.190,2217472,1994304,9.792,1444.666,11314.792,1024,262144,262144,0
latency,moodycamel,2,1,1,32,1048576,0.018995500,55.201,18.116,16128,16128,9.208,19.416,8210.459,1024,262144,262144,0
latency,c_sharded,2,1,1,32,1048576,0.045796165,22.897,43.675,74752,54848,10.125,1770.083,3280.000,1024,262144,262144,0
latency,c_sharded,3,1,1,32,1048576,0.011974790,87.565,11.420,16128,16192,10.000,238.417,2745.208,1024,262144,262144,0
latency,moodycamel,3,1,1,32,1048576,0.017121499,61.243,16.328,16384,202880,10.041,81.375,1863.958,1024,262144,262144,0
latency,moodycamel,4,1,1,32,1048576,0.008128292,129.003,7.752,89024,16064,9.833,34.125,532.042,1024,262144,262144,0
latency,c_sharded,4,1,1,32,1048576,0.045167208,23.215,43.075,29696,16192,10.833,1037.083,10016.125,1024,262144,262144,0
latency,c_sharded,0,2,2,1,2097152,0.028204667,74.355,13.449,81984,46080,14.375,257.584,743.667,2048,113318,410970,0
latency,moodycamel,0,2,2,1,2097152,0.122146043,17.169,58.244,2105600,2625728,19.916,1616.125,7794.583,2048,125440,398848,0
latency,moodycamel,1,2,2,1,2097152,0.068247542,30.729,32.543,53312,137280,34.084,1524.375,2505.292,2048,403,523885,0
latency,c_sharded,1,2,2,1,2097152,0.262598834,7.986,125.217,3886656,1229120,33.833,10328.250,23971.958,2048,0,524288,0
latency,c_sharded,2,2,2,1,2097152,0.040693001,51.536,19.404,33280,121024,24.209,227.959,655.625,2048,0,524288,0
latency,moodycamel,2,2,2,1,2097152,0.072388499,28.971,34.518,466304,524992,34.750,447.458,10033.209,2048,2419,521869,0
latency,moodycamel,3,2,2,1,2097152,0.039246000,53.436,18.714,62080,34688,35.042,248.125,374.875,2048,0,524288,0
latency,c_sharded,3,2,2,1,2097152,0.144813915,14.482,69.053,2560832,2393235,27.959,5253.083,9154.416,2048,17479,506809,0
latency,c_sharded,4,2,2,1,2097152,0.048214292,43.496,22.990,774848,393600,29.833,1101.792,3180.917,2048,2092,522196,0
latency,moodycamel,4,2,2,1,2097152,0.048776876,42.995,23.259,245184,236608,21.208,298.750,1879.292,2048,4406,519882,0
latency,moodycamel,0,2,2,32,2097152,0.215349250,9.738,102.687,253824,489536,18.125,19438.000,20034.583,2048,0,524288,0
latency,c_sharded,0,2,2,32,2097152,0.024599959,85.250,11.730,405824,51328,13.834,601.458,1177.375,2048,0,524288,0
latency,c_sharded,1,2,2,32,2097152,0.031644334,66.273,15.089,79744,35008,17.625,1342.250,2308.541,2048,0,524288,0
latency,moodycamel,1,2,2,32,2097152,0.050893542,41.207,24.268,32128,33408,18.041,2626.667,5061.125,2048,0,524288,0
latency,moodycamel,2,2,2,32,2097152,0.047110167,44.516,22.464,281344,31104,16.375,2131.292,3944.167,2048,0,524288,0
latency,c_sharded,2,2,2,32,2097152,0.091740124,22.860,43.745,97920,198656,21.167,1832.875,10339.334,2048,0,524288,0
latency,c_sharded,3,2,2,32,2097152,0.147726710,14.196,70.442,30592,120064,13.833,5123.792,10785.792,2048,5184,519104,0
latency,moodycamel,3,2,2,32,2097152,0.043617166,48.081,20.798,48576,235904,19.375,68.833,800.875,2048,0,524288,0
latency,moodycamel,4,2,2,32,2097152,0.051375957,40.820,24.498,104064,67264,10.583,425.875,7941.833,2048,8992,515296,0
latency,c_sharded,4,2,2,32,2097152,0.013571748,154.523,6.472,39744,29696,18.542,71.917,124.833,2048,0,524288,0
latency,c_sharded,0,4,4,1,4194304,0.271221959,15.464,64.664,5291584,437632,49.666,7721.625,14624.000,4096,6409,941591,0
latency,moodycamel,0,4,4,1,4194304,0.296479458,14.147,70.686,6424640,4621696,36.792,6090.292,12551.625,4096,0,821502,0
latency,moodycamel,1,4,4,1,4194304,0.282984751,14.822,67.469,2110592,1301312,47.542,10051.542,14509.084,4096,0,1008884,0
latency,c_sharded,1,4,4,1,4194304,0.149852457,27.990,35.728,675840,273600,36.417,2202.542,9388.583,4096,39,979589,0
latency,c_sharded,2,4,4,1,4194304,0.110463918,37.970,26.337,245312,65344,42.083,2128.209,5407.125,4096,0,1048576,0
latency,moodycamel,2,4,4,1,4194304,0.251336376,16.688,59.923,3116032,635776,62.875,8965.375,48593.541,4096,0,1046592,0
latency,moodycamel,3,4,4,1,4194304,0.317927374,13.193,75.800,5284672,961600,56.250,8464.875,10312.667,4096,0,1037756,0
latency,c_sharded,3,4,4,1,4194304,0.171584418,24.445,40.909,1305152,133184,42.000,2768.250,10150.208,4096,0,893990,0
latency,c_sharded,4,4,4,1,4194304,0.193706125,21.653,46.183,4345024,2358784,39.167,4303.042,10413.584,4096,0,1038579,0
latency,moodycamel,4,4,4,1,4194304,0.101638374,41.267,24.232,1074752,261568,50.333,1939.750,5241.375,4096,0,1044578,0
latency,moodycamel,0,4,4,32,4194304,0.072118250,58.159,17.194,297088,165696,27.916,1243.584,8314.584,4096,0,1047840,0
latency,c_sharded,0,4,4,32,4194304,0.146907958,28.551,35.026,810432,622464,14.583,431.791,6316.958,4096,0,962016,0
latency,c_sharded,1,4,4,32,4194304,0.090723000,46.232,21.630,187904,158656,32.583,9756.542,10781.417,4096,0,1005472,0
latency,moodycamel,1,4,4,32,4194304,0.292231001,14.353,69.673,3145536,1584320,20.541,2108.541,8418.041,4096,3872,786432,0
latency,moodycamel,2,4,4,32,4194304,0.030471791,137.645,7.265,144384,104256,21.791,75.083,105.709,4096,0,1011136,0
latency,c_sharded,2,4,4,32,4194304,0.029447499,142.433,7.021,181632,67200,24.875,94.125,1128.375,4096,0,1014528,0
latency,c_sharded,3,4,4,32,4194304,0.200692040,20.899,47.849,834688,121728,21.833,788.291,9702.500,4096,160,1034059,0
latency,moodycamel,3,4,4,32,4194304,0.088547708,47.368,21.111,64512,393088,25.416,1597.167,10647.125,4096,0,786432,0
latency,moodycamel,4,4,4,32,4194304,0.184978291,22.675,44.102,4663808,1933312,17.708,4809.083,8799.459,4096,0,786432,0
latency,c_sharded,4,4,4,32,4194304,0.059020666,71.065,14.072,65920,137280,33.000,1012.833,10010.917,4096,0,1013356,0
latency,c_sharded,0,8,8,1,8388608,0.244259127,34.343,29.118,2818624,1448593,70.083,2021.125,10098.208,8192,0,1839104,0
latency,moodycamel,0,8,8,1,8388608,0.281165666,29.835,33.518,232704,452800,66.791,4067.166,10386.000,8192,0,1385289,0
latency,moodycamel,1,8,8,1,8388608,0.350141625,23.958,41.740,979904,775680,75.125,5607.875,11480.916,8192,0,1825424,0
