mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
skew,c_sharded,0,1,1,1,2097152,0.116562751,17.992,55.581,1653504,1758656,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,0,1,1,1,2097152,0.238883417,8.779,113.908,5925933,5127040,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,1,1,1,1,2097152,0.161017916,13.024,76.779,667072,4398976,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,1,1,1,1,2097152,0.098800375,21.226,47.112,109440,324288,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,2,1,1,1,2097152,0.059612000,35.180,28.425,31936,136192,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,2,1,1,1,2097152,0.042161791,49.741,20.104,32384,120576,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,3,1,1,1,2097152,0.062429583,33.592,29.769,233024,2045952,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,3,1,1,1,2097152,0.033647375,62.327,16.044,648192,32192,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,4,1,1,1,2097152,0.052656625,39.827,25.109,766656,947584,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,4,1,1,1,2097152,0.112801249,18.592,53.788,366272,1249728,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,0,1,1,32,2097152,0.018645749,112.473,8.891,51584,28928,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,0,1,1,32,2097152,0.010331833,202.980,4.927,33408,32512,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,1,1,1,32,2097152,0.109370500,19.175,52.152,2169984,686208,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,1,1,1,32,2097152,0.174981791,11.985,83.438,1175360,608640,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,2,1,1,32,2097152,0.055857500,37.545,26.635,36800,541120,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,2,1,1,32,2097152,0.051287165,40.890,24.456,435392,414144,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,3,1,1,32,2097152,0.011738166,178.661,5.597,108672,81024,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,3,1,1,32,2097152,0.037342418,56.160,17.806,40064,31360,0.000,0.000,0.000,0,524288,524288,0
skew,moodycamel,4,1,1,32,2097152,0.017241667,121.633,8.221,36032,51200,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,4,1,1,32,2097152,0.052063042,40.281,24.826,1513600,389248,0.000,0.000,0.000,0,524288,524288,0
skew,c_sharded,0,2,2,1,4194304,0.386108666,10.863,92.055,1814464,4628928,0.000,0.000,0.000,0,133632,914944,0
skew,moodycamel,0,2,2,1,4194304,0.334098458,12.554,79.655,1949312,2091072,0.000,0.000,0.000,0,115,1048461,0
skew,moodycamel,1,2,2,1,4194304,0.388702335,10.791,92.674,1372157,2734718,0.000,0.000,0.000,0,224,1048352,0
skew,c_sharded,1,2,2,1,4194304,0.735624958,5.702,175.387,3122693,2020672,0.000,0.000,0.000,0,4001,1044575,0
skew,c_sharded,2,2,2,1,4194304,0.257745583,16.273,61.451,3527616,1871232,0.000,0.000,0.000,0,60632,987944,0
skew,moodycamel,2,2,2,1,4194304,0.326489833,12.847,77.841,2143488,3803200,0.000,0.000,0.000,0,9728,1038848,0
skew,moodycamel,3,2,2,1,4194304,0.772093541,5.432,184.081,2239360,7085952,0.000,0.000,0.000,0,0,1048576,0
skew,c_sharded,3,2,2,1,4194304,0.494591208,8.480,117.920,5545664,3782314,0.000,0.000,0.000,0,0,1048576,0
skew,c_sharded,4,2,2,1,4194304,0.425953042,9.847,101.555,228672,2592064,0.000,0.000,0.000,0,68864,979712,0
skew,moodycamel,4,2,2,1,4194304,0.446275249,9.398,106.400,4292672,3646464,0.000,0.000,0.000,0,117411,931165,0
skew,moodycamel,0,2,2,32,4194304,0.588168375,7.131,140.230,938688,2491264,0.000,0.000,0.000,0,0,1048576,0
skew,c_sharded,0,2,2,32,4194304,0.708298874,5.922,168.872,6315072,11410176,0.000,0.000,0.000,0,162048,886528,0
skew,c_sharded,1,2,2,32,4194304,0.179259793,23.398,42.739,1612672,1422784,0.000,0.000,0.000,0,180896,867680,0
skew,moodycamel,1,2,2,32,4194304,0.388633499,10.792,92.657,277888,1313856,0.000,0.000,0.000,0,96,1048480,0
skew,moodycamel,2,2,2,32,4194304,0.236045292,17.769,56.278,699456,2262080,0.000,0.000,0.000,0,207360,841216,0
skew,c_sharded,2,2,2,32,4194304,0.514006084,8.160,122.549,4436608,4441408,0.000,0.000,0.000,0,29391,1019185,0
skew,c_sharded,3,2,2,32,4194304,0.369376541,11.355,88.066,249088,1485312,0.000,0.000,0.000,0,48160,1000416,0
skew,moodycamel,3,2,2,32,4194304,0.128996250,32.515,30.755,985344,1344768,0.000,0.000,0.000,0,0,1048576,0
skew,moodycamel,4,2,2,32,4194304,0.351377417,11.937,83.775,1071424,1322816,0.000,0.000,0.000,0,159072,889504,0
skew,c_sharded,4,2,2,32,4194304,0.550399874,7.620,131.226,2181440,2708608,0.000,0.000,0.000,0,0,1048576,0
skew,c_sharded,0,4,4,1,8388608,0.864002084,9.709,102.997,4501568,5504768,0.000,0.000,0.000,0,0,2092961,0
skew,moodycamel,0,4,4,1,8388608,0.738470000,11.359,88.032,1233732,4570112,0.000,0.000,0.000,0,0,1882952,0
skew,moodycamel,1,4,4,1,8388608,1.655440042,5.067,197.344,6022528,10103552,0.000,0.000,0.000,0,5717,1396756,0
skew,c_sharded,1,4,4,1,8388608,0.926743125,9.052,110.476,7532992,6879168,0.000,0.000,0.000,0,0,1363200,0
skew,c_sharded,2,4,4,1,8388608,1.307715251,6.415,155.892,4428480,7074816,0.000,0.000,0.000,0,24001,1674243,0
skew,moodycamel,2,4,4,1,8388608,0.950552375,8.825,113.315,2840000,3981504,0.000,0.000,0.000,0,7899,1706229,0
skew,moodycamel,3,4,4,1,8388608,0.541994000,15.477,64.611,4842752,3669248,0.000,0.000,0.000,0,605,1193667,0
skew,c_sharded,3,4,4,1,8388608,2.045517915,4.101,243.845,909248,2591424,0.000,0.000,0.000,0,57105,1248906,0
skew,c_sharded,4,4,4,1,8388608,2.558874375,3.278,305.042,555951,2899200,0.000,0.000,0.000,0,0,1121792,0
skew,moodycamel,4,4,4,1,8388608,13.855037000,0.605,1651.649,702912,3415296,0.000,0.000,0.000,0,191263,991955,0
skew,moodycamel,0,4,4,32,8388608,2.689760291,3.119,320.644,440064,2293760,0.000,0.000,0.000,0,24384,1796416,0
skew,c_sharded,0,4,4,32,8388608,4.072516082,2.060,485.482,1475968,3463616,0.000,0.000,0.000,0,67840,1256704,0
skew,c_sharded,1,4,4,32,8388608,2.907396540,2.885,346.589,770240,3240512,0.000,0.000,0.000,0,57856,1027520,0
skew,moodycamel,1,4,4,32,8388608,2.441336667,3.436,291.030,595648,2931648,0.000,0.000,0.000,0,0,1026048,0
skew,moodycamel,2,4,4,32,8388608,0.657600249,12.756,78.392,6565888,4152512,0.000,0.000,0.000,0,0,1751296,0
skew,c_sharded,2,4,4,32,8388608,0.709099917,11.830,84.531,2935835,4448640,0.000,0.000,0.000,0,0,2070944,0
skew,c_sharded,3,4,4,32,8388608,0.590609792,14.203,70.406,5610752,9641408,0.000,0.000,0.000,0,0,1985664,0
skew,moodycamel,3,4,4,32,8388608,0.642557208,13.055,76.599,5163392,5812992,0.000,0.000,0.000,0,17568,1531808,0
skew,moodycamel,4,4,4,32,8388608,0.509553043,16.463,60.743,1952128,2567040,0.000,0.000,0.000,0,256,1488288,0
skew,c_sharded,4,4,4,32,8388608,0.515075834,16.286,61.402,4961472,4969984,0.000,0.000,0.000,0,544,1424089,0
skew,c_sharded,0,8,8,1,16777216,1.251504293,13.406,74.595,8625547,12300032,0.000,0.000,0.000,0,0,1603167,0
skew,moodycamel,0,8,8,1,16777216,1.103823959,15.199,65.793,5694976,6171615,0.000,0.000,0.000,0,21511,1864393,0
skew,moodycamel,1,8,8,1,16777216,1.942698959,8.636,115.794,11785605,9800448,0.000,0.000,0.000,0,11254,1515515,0
skew,c_sharded,1,8,8,1,16777216,1.235704666,13.577,73.654,12220605,11665788,0.000,0.000,0.000,0,0,1526566,0
skew,c_sharded,2,8,8,1,16777216,1.407380458,11.921,83.886,5434880,8292224,0.000,0.000,0.000,0,16716,1481976,0
skew,moodycamel,2,8,8,1,16777216,0.941560998,17.819,56.121,7576833,9373376,0.000,0.000,0.000,0,18,2486237,0
skew,moodycamel,3,8,8,1,16777216,1.566748167,10.708,93.385,15425216,13010496,0.000,0.000,0.000,0,0,1550660,0
skew,c_sharded,3,8,8,1,16777216,1.190330459,14.095,70.949,12545402,10258304,0.000,0.000,0.000,0,10095,2179631,0
skew,c_sharded,4,8,8,1,16777216,1.725551167,9.723,102.851,12863680,11443328,0.000,0.000,0.000,0,30028,1461212,0
skew,moodycamel,4,8,8,1,16777216,1.333271541,12.583,79.469,9362776,14116672,0.000,0.000,0.000,0,11407,2384934,0
skew,moodycamel,0,8,8,32,16777216,0.974014375,17.225,58.056,1050688,4792192,0.000,0.000,0.000,0,22304,2015968,0
skew,c_sharded,0,8,8,32,16777216,0.837764709,20.026,49.935,9221638,10438720,0.000,0.000,0.000,0,0,1624101,0
skew,c_sharded,1,8,8,32,16777216,0.821289500,20.428,48.953,5274003,7398976,0.000,0.000,0.000,0,0,1750368,0
skew,moodycamel,1,8,8,32,16777216,2.072204125,8.096,123.513,10550074,8881472,0.000,0.000,0.000,0,0,1818208,0
skew,moodycamel,2,8,8,32,16777216,2.715429750,6.178,161.852,18291337,11889152,0.000,0.000,0.000,0,11616,2207040,0
skew,c_sharded,2,8,8,32,16777216,1.462517917,11.471,87.173,1572416,6969280,0.000,0.000,0.000,0,0,2293120,0
skew,c_sharded,3,8,8,32,16777216,1.477897916,11.352,88.090,4099712,6656192,0.000,0.000,0.000,0,14464,1351936,0
skew,moodycamel,3,8,8,32,16777216,1.399749249,11.986,83.432,4102373,6714496,0.000,0.000,0.000,0,12544,1828416,0
skew,moodycamel,4,8,8,32,16777216,2.054524418,8.166,122.459,6218176,10819700,0.000,0.000,0.000,0,0,1843296,0
skew,c_sharded,4,8,8,32,16777216,1.828727500,9.174,109.001,6289124,8620352,0.000,0.000,0.000,0,160,2596800,0
