mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_moody_allocations
throughput,c_tls_semaphore,0,1,1,1,524288,0.002190251,239.373,4.178,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,0,1,1,1,524288,0.012095664,43.345,23.071,462835,38222,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,0,1,1,1,524288,0.008924051,58.750,17.021,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,0,1,1,1,524288,1.346340244,0.389,2567.940,0,552,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,1,1,1,1,524288,0.014029090,37.371,26.758,550718,25338,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,1,1,1,1,524288,0.010637083,49.289,20.289,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,1,1,1,1,524288,1.353294707,0.387,2581.205,0,3432,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,1,1,1,1,524288,0.002371337,221.094,4.523,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,2,1,1,1,524288,0.008747503,59.936,16.685,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,2,1,1,1,524288,1.315543791,0.399,2509.201,0,653,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,2,1,1,1,524288,0.002334709,224.562,4.453,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,2,1,1,1,524288,0.011397582,46.000,21.739,526337,14363,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,3,1,1,1,524288,1.391701835,0.377,2654.461,0,3816,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,3,1,1,1,524288,0.002283832,229.565,4.356,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,3,1,1,1,524288,0.011371791,46.104,21.690,542484,16947,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,3,1,1,1,524288,0.008716090,60.152,16.625,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,4,1,1,1,524288,0.002553586,205.314,4.871,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,4,1,1,1,524288,0.011313580,46.341,21.579,547807,17926,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,4,1,1,1,524288,0.008701210,60.255,16.596,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,4,1,1,1,524288,1.282981294,0.409,2447.093,0,1152,0.000,0.000,0.000,0,8192,8192,0
