mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_moody_allocations
throughput,c_tls_semaphore,0,8,8,1,524288,0.012202918,42.964,23.275,0,12639,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,0,8,8,1,524288,0.019061545,27.505,36.357,0,46780,0.000,0.000,0.000,0,0,7306,0
throughput,moodycamel_tls,0,8,8,1,524288,0.021080461,24.871,40.208,0,373,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,0,8,8,1,524288,0.218593674,2.398,416.934,0,12895,0.000,0.000,0.000,0,427,2348,0
throughput,slicemap_indexed,0,8,8,1,524288,0.135005338,3.883,257.502,0,6509174,0.000,0.000,0.000,0,146,5777,0
throughput,moodycamel_direct,1,8,8,1,524288,0.016652918,31.483,31.763,0,35255,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,1,8,8,1,524288,0.021420423,24.476,40.856,0,353,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,1,8,8,1,524288,0.225473750,2.325,430.057,0,12821,0.000,0.000,0.000,0,373,2465,0
throughput,slicemap_indexed,1,8,8,1,524288,0.137838171,3.804,262.905,0,5324326,0.000,0.000,0.000,0,99,5492,0
throughput,c_tls_semaphore,1,8,8,1,524288,0.011943334,43.898,22.780,0,12923,0.000,0.000,0.000,0,0,7680,0
throughput,moodycamel_tls,2,8,8,1,524288,0.021584170,24.290,41.169,0,346,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,2,8,8,1,524288,0.215455874,2.433,410.949,0,13074,0.000,0.000,0.000,0,472,2262,0
throughput,slicemap_indexed,2,8,8,1,524288,0.138626129,3.782,264.408,0,7080238,0.000,0.000,0.000,0,46,4630,0
throughput,c_tls_semaphore,2,8,8,1,524288,0.011518164,45.518,21.969,0,10735,0.000,0.000,0.000,0,0,7680,0
throughput,moodycamel_direct,2,8,8,1,524288,0.014018249,37.400,26.738,0,15167,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,3,8,8,1,524288,0.216394457,2.423,412.740,0,14279,0.000,0.000,0.000,0,412,2202,0
throughput,slicemap_indexed,3,8,8,1,524288,0.132824168,3.947,253.342,0,5960242,0.000,0.000,0.000,0,174,5497,0
throughput,c_tls_semaphore,3,8,8,1,524288,0.012218583,42.909,23.305,0,12155,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,3,8,8,1,524288,0.019253127,27.231,36.722,0,39276,0.000,0.000,0.000,0,0,6286,0
throughput,moodycamel_tls,3,8,8,1,524288,0.021365371,24.539,40.751,0,356,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_indexed,4,8,8,1,524288,0.136363789,3.845,260.093,0,5554823,0.000,0.000,0.000,0,197,5187,0
throughput,c_tls_semaphore,4,8,8,1,524288,0.011388085,46.038,21.721,0,10003,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,4,8,8,1,524288,0.015043585,34.851,28.693,0,53284,0.000,0.000,0.000,0,0,7266,0
throughput,moodycamel_tls,4,8,8,1,524288,0.021257080,24.664,40.545,0,347,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,4,8,8,1,524288,0.494456331,1.060,943.101,0,24294,0.000,0.000,0.000,0,95,4121,0
throughput,c_tls_semaphore,5,8,8,1,524288,0.017677378,29.659,33.717,0,16112,0.000,0.000,0.000,0,0,6144,0
throughput,moodycamel_direct,5,8,8,1,524288,0.018575127,28.225,35.429,0,27390,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,5,8,8,1,524288,0.025026042,20.950,47.733,0,381,0.000,0.000,0.000,0,0,7678,0
throughput,slicemap_sequence,5,8,8,1,524288,0.298917497,1.754,570.140,0,36158,0.000,0.000,0.000,0,0,3046,0
throughput,slicemap_indexed,5,8,8,1,524288,0.173373914,3.024,330.684,0,2639558,0.000,0.000,0.000,0,1,6169,0
throughput,moodycamel_direct,6,8,8,1,524288,0.040123961,13.067,76.530,0,114529,0.000,0.000,0.000,0,0,7258,0
throughput,moodycamel_tls,6,8,8,1,524288,0.022906295,22.888,43.690,0,367,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,6,8,8,1,524288,0.239938997,2.185,457.647,0,29471,0.000,0.000,0.000,0,408,2623,0
throughput,slicemap_indexed,6,8,8,1,524288,0.125179958,4.188,238.762,0,1882320,0.000,0.000,0.000,0,0,7693,0
throughput,c_tls_semaphore,6,8,8,1,524288,0.012285709,42.675,23.433,0,11344,0.000,0.000,0.000,0,0,7424,0
throughput,c_tls_semaphore,0,8,8,1,1048576,0.005882500,178.253,5.610,0,3285,0.000,0.000,0.000,0,0,19968,0
throughput,moodycamel_direct,0,8,8,1,1048576,0.018069583,58.030,17.232,482588,968,0.000,0.000,0.000,0,350,14782,0
throughput,moodycamel_tls,0,8,8,1,1048576,0.009621208,108.986,9.175,0,112,0.000,0.000,0.000,0,0,41475,0
throughput,slicemap_sequence,0,8,8,1,1048576,2.824591667,0.371,2693.741,0,44437,0.000,0.000,0.000,0,4879,18337,0
throughput,slicemap_indexed,0,8,8,1,1048576,0.257063543,4.079,245.155,0,8377297,0.000,0.000,0.000,0,2653,32918,0
throughput,moodycamel_direct,1,8,8,1,1048576,0.014068084,74.536,13.416,577830,5259,0.000,0.000,0.000,0,2239,13137,0
throughput,moodycamel_tls,1,8,8,1,1048576,0.007681915,136.499,7.326,0,103,0.000,0.000,0.000,0,0,27904,0
throughput,slicemap_sequence,1,8,8,1,1048576,2.775121252,0.378,2646.562,0,21776,0.000,0.000,0.000,0,4465,17939,0
throughput,slicemap_indexed,1,8,8,1,1048576,0.260252251,4.029,248.196,0,9740126,0.000,0.000,0.000,0,2950,29536,0
throughput,c_tls_semaphore,1,8,8,1,1048576,0.005310541,197.452,5.065,0,2201,0.000,0.000,0.000,0,768,18176,0
throughput,moodycamel_tls,2,8,8,1,1048576,0.009276334,113.038,8.847,0,110,0.000,0.000,0.000,0,0,26112,0
throughput,slicemap_sequence,2,8,8,1,1048576,2.727340208,0.384,2600.994,0,24236,0.000,0.000,0.000,0,5079,18170,0
throughput,slicemap_indexed,2,8,8,1,1048576,0.268601462,3.904,256.158,0,12601228,0.000,0.000,0.000,0,4206,17604,0
throughput,c_tls_semaphore,2,8,8,1,1048576,0.004652168,225.395,4.437,0,2342,0.000,0.000,0.000,0,256,18176,0
throughput,moodycamel_direct,2,8,8,1,1048576,0.014721167,71.229,14.039,951566,2692,0.000,0.000,0.000,0,2688,14197,0
throughput,slicemap_sequence,3,8,8,1,1048576,2.606899332,0.402,2486.133,0,25305,0.000,0.000,0.000,0,4655,16504,0
throughput,slicemap_indexed,3,8,8,1,1048576,0.251120207,4.176,239.487,0,16357361,0.000,0.000,0.000,0,3349,30126,0
throughput,c_tls_semaphore,3,8,8,1,1048576,0.004907040,213.688,4.680,0,2971,0.000,0.000,0.000,0,512,18432,0
throughput,moodycamel_direct,3,8,8,1,1048576,0.017055168,61.481,16.265,783196,10401,0.000,0.000,0.000,0,2193,17878,0
throughput,moodycamel_tls,3,8,8,1,1048576,0.009593040,109.306,9.149,0,110,0.000,0.000,0.000,0,0,27140,0
throughput,slicemap_indexed,4,8,8,1,1048576,0.251163833,4.175,239.528,0,19067489,0.000,0.000,0.000,0,2618,37494,0
throughput,c_tls_semaphore,4,8,8,1,1048576,0.005004834,209.513,4.773,0,2806,0.000,0.000,0.000,0,1280,20480,0
throughput,moodycamel_direct,4,8,8,1,1048576,0.013711206,76.476,13.076,763717,2514,0.000,0.000,0.000,0,2415,16024,0
throughput,moodycamel_tls,4,8,8,1,1048576,0.009450041,110.960,9.012,0,104,0.000,0.000,0.000,0,0,43507,0
throughput,slicemap_sequence,4,8,8,1,1048576,2.796023251,0.375,2666.496,0,24444,0.000,0.000,0.000,0,4381,18582,0
throughput,c_tls_semaphore,5,8,8,1,1048576,0.005310454,197.455,5.064,0,3467,0.000,0.000,0.000,0,1280,19712,0
throughput,moodycamel_direct,5,8,8,1,1048576,0.015294876,68.557,14.586,658644,269,0.000,0.000,0.000,0,2794,13802,0
throughput,moodycamel_tls,5,8,8,1,1048576,0.009681417,108.308,9.233,0,109,0.000,0.000,0.000,0,0,28161,0
throughput,slicemap_sequence,5,8,8,1,1048576,2.659889918,0.394,2536.669,0,29845,0.000,0.000,0.000,0,5022,16869,0
throughput,slicemap_indexed,5,8,8,1,1048576,0.238255584,4.401,227.218,0,17553781,0.000,0.000,0.000,0,2883,36155,0
throughput,moodycamel_direct,6,8,8,1,1048576,0.015511959,67.598,14.793,1353980,2042,0.000,0.000,0.000,0,2703,16062,0
throughput,moodycamel_tls,6,8,8,1,1048576,0.008219877,127.566,7.839,0,110,0.000,0.000,0.000,0,0,30979,0
throughput,slicemap_sequence,6,8,8,1,1048576,2.642095958,0.397,2519.699,0,29877,0.000,0.000,0.000,0,5272,16342,0
throughput,slicemap_indexed,6,8,8,1,1048576,0.227222791,4.615,216.697,0,13236487,0.000,0.000,0.000,0,1741,38196,0
throughput,c_tls_semaphore,6,8,8,1,1048576,0.004766042,220.010,4.545,0,2822,0.000,0.000,0.000,0,512,17408,0
