mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_moody_allocations
throughput,c_tls_semaphore,0,8,8,1,524288,0.087059381,6.022,166.053,0,9562,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,0,8,8,1,524288,0.057298213,9.150,109.288,0,37166,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,0,8,8,1,524288,0.092440839,5.672,176.317,0,1110,0.000,0.000,0.000,0,0,7424,0
throughput,slicemap_sequence,0,8,8,1,524288,0.520170671,1.008,992.147,0,264008,0.000,0.000,0.000,0,0,3360,0
throughput,slicemap_indexed,0,8,8,1,524288,0.332745203,1.576,634.661,0,550592,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,1,8,8,1,524288,0.058309040,8.992,111.216,0,39044,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,1,8,8,1,524288,0.059308507,8.840,113.122,0,886,0.000,0.000,0.000,0,0,7421,0
throughput,slicemap_sequence,1,8,8,1,524288,0.445336041,1.177,849.411,0,113036,0.000,0.000,0.000,0,1,3985,0
throughput,slicemap_indexed,1,8,8,1,524288,0.563954789,0.930,1075.658,0,954563,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,1,8,8,1,524288,0.099194293,5.285,189.198,0,11054,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,2,8,8,1,524288,0.117205373,4.473,223.552,0,2049,0.000,0.000,0.000,0,0,7425,0
throughput,slicemap_sequence,2,8,8,1,524288,0.627961210,0.835,1197.741,0,244687,0.000,0.000,0.000,0,0,4445,0
throughput,slicemap_indexed,2,8,8,1,524288,0.490781664,1.068,936.092,0,1023195,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,2,8,8,1,524288,0.079617879,6.585,151.859,0,16041,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,2,8,8,1,524288,0.068848085,7.615,131.317,0,58108,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,3,8,8,1,524288,0.884763498,0.593,1687.552,0,357655,0.000,0.000,0.000,0,0,4253,0
throughput,slicemap_indexed,3,8,8,1,524288,0.246460996,2.127,470.087,0,743882,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,3,8,8,1,524288,0.126054081,4.159,240.429,0,14360,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,3,8,8,1,524288,0.255629957,2.051,487.575,0,268184,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,3,8,8,1,524288,0.298190084,1.758,568.752,0,3264,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_indexed,4,8,8,1,524288,0.228360672,2.296,435.563,0,690822,0.000,0.000,0.000,0,0,8187,0
throughput,c_tls_semaphore,4,8,8,1,524288,0.189677003,2.764,361.780,0,44529,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,4,8,8,1,524288,0.166893544,3.141,318.324,0,256196,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,4,8,8,1,524288,0.223275335,2.348,425.864,0,3399,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,4,8,8,1,524288,0.598474836,0.876,1141.500,0,296636,0.000,0.000,0.000,0,0,3494,0
throughput,c_tls_semaphore,5,8,8,1,524288,0.034264709,15.301,65.355,0,11733,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,5,8,8,1,524288,0.034964541,14.995,66.690,0,182774,0.000,0.000,0.000,0,0,6364,0
throughput,moodycamel_tls,5,8,8,1,524288,0.030193915,17.364,57.590,0,417,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,5,8,8,1,524288,0.354858957,1.477,676.840,0,98350,0.000,0.000,0.000,0,0,3272,0
throughput,slicemap_indexed,5,8,8,1,524288,0.117271710,4.471,223.678,0,1214095,0.000,0.000,0.000,0,0,5981,0
throughput,moodycamel_direct,6,8,8,1,524288,0.022054624,23.772,42.066,0,32161,0.000,0.000,0.000,0,0,5634,0
throughput,moodycamel_tls,6,8,8,1,524288,0.050426461,10.397,96.181,0,904,0.000,0.000,0.000,0,0,8184,0
throughput,slicemap_sequence,6,8,8,1,524288,0.297582913,1.762,567.594,0,32425,0.000,0.000,0.000,0,0,2946,0
throughput,slicemap_indexed,6,8,8,1,524288,0.124094875,4.225,236.692,0,1223411,0.000,0.000,0.000,0,4,5810,0
throughput,c_tls_semaphore,6,8,8,1,524288,0.011944207,43.895,22.782,0,9908,0.000,0.000,0.000,0,0,7168,0
throughput,c_tls_semaphore,0,8,8,1,1048576,0.008698416,120.548,8.295,0,3602,0.000,0.000,0.000,0,256,33792,0
throughput,moodycamel_direct,0,8,8,1,1048576,0.046773040,22.418,44.606,290163,31090,0.000,0.000,0.000,0,0,29930,0
throughput,moodycamel_tls,0,8,8,1,1048576,0.011564957,90.668,11.029,0,112,0.000,0.000,0.000,0,0,35338,0
throughput,slicemap_sequence,0,8,8,1,1048576,2.979633623,0.352,2841.600,0,22901,0.000,0.000,0.000,0,2482,16515,0
throughput,slicemap_indexed,0,8,8,1,1048576,0.253332994,4.139,241.597,0,5233219,0.000,0.000,0.000,0,2923,23185,0
throughput,moodycamel_direct,1,8,8,1,1048576,0.015421042,67.996,14.707,301741,6341,0.000,0.000,0.000,0,2741,13637,0
throughput,moodycamel_tls,1,8,8,1,1048576,0.011691292,89.689,11.150,0,108,0.000,0.000,0.000,0,0,34811,0
throughput,slicemap_sequence,1,8,8,1,1048576,2.713582876,0.386,2587.874,0,25508,0.000,0.000,0.000,0,4579,17594,0
throughput,slicemap_indexed,1,8,8,1,1048576,0.253773790,4.132,242.018,0,10442159,0.000,0.000,0.000,0,3825,27008,0
throughput,c_tls_semaphore,1,8,8,1,1048576,0.005057747,207.321,4.823,0,2998,0.000,0.000,0.000,0,512,23552,0
throughput,moodycamel_tls,2,8,8,1,1048576,0.008335291,125.800,7.949,0,105,0.000,0.000,0.000,0,0,23296,0
throughput,slicemap_sequence,2,8,8,1,1048576,2.632951332,0.398,2510.978,0,30274,0.000,0.000,0.000,0,4572,16257,0
throughput,slicemap_indexed,2,8,8,1,1048576,0.244608209,4.287,233.277,0,15386419,0.000,0.000,0.000,0,3339,39317,0
throughput,c_tls_semaphore,2,8,8,1,1048576,0.004966708,211.121,4.737,0,3451,0.000,0.000,0.000,0,768,17408,0
throughput,moodycamel_direct,2,8,8,1,1048576,0.014161669,74.043,13.506,605588,202,0.000,0.000,0.000,0,316,15236,0
throughput,slicemap_sequence,3,8,8,1,1048576,2.583678374,0.406,2463.988,0,26241,0.000,0.000,0.000,0,5371,16853,0
throughput,slicemap_indexed,3,8,8,1,1048576,0.244379707,4.291,233.059,0,16060935,0.000,0.000,0.000,0,4068,33279,0
throughput,c_tls_semaphore,3,8,8,1,1048576,0.004540082,230.960,4.330,0,2561,0.000,0.000,0.000,0,1280,18432,0
throughput,moodycamel_direct,3,8,8,1,1048576,0.018024042,58.177,17.189,893106,26974,0.000,0.000,0.000,0,2886,18631,0
throughput,moodycamel_tls,3,8,8,1,1048576,0.009305918,112.678,8.875,0,112,0.000,0.000,0.000,0,0,33287,0
throughput,slicemap_indexed,4,8,8,1,1048576,0.274653416,3.818,261.930,0,16435065,0.000,0.000,0.000,0,4210,30120,0
throughput,c_tls_semaphore,4,8,8,1,1048576,0.004437003,236.325,4.231,0,2074,0.000,0.000,0.000,0,256,18944,0
throughput,moodycamel_direct,4,8,8,1,1048576,0.016156583,64.901,15.408,916776,20607,0.000,0.000,0.000,0,1620,16402,0
throughput,moodycamel_tls,4,8,8,1,1048576,0.008456623,123.995,8.065,0,112,0.000,0.000,0.000,0,0,29184,0
throughput,slicemap_sequence,4,8,8,1,1048576,2.572804042,0.408,2453.617,0,31525,0.000,0.000,0.000,0,4723,13447,0
throughput,c_tls_semaphore,5,8,8,1,1048576,0.004983831,210.396,4.753,0,2375,0.000,0.000,0.000,0,512,21248,0
throughput,moodycamel_direct,5,8,8,1,1048576,0.016153127,64.915,15.405,910838,13950,0.000,0.000,0.000,0,531,17924,0
throughput,moodycamel_tls,5,8,8,1,1048576,0.009183917,114.175,8.758,0,112,0.000,0.000,0.000,0,0,42246,0
throughput,slicemap_sequence,5,8,8,1,1048576,2.770245999,0.379,2641.912,0,24278,0.000,0.000,0.000,0,5534,14600,0
