mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_sharded,0,1,1,1,4194304,0.308150709,13.611,73.469,208448,261440,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,0,1,1,1,4194304,0.333376042,12.581,79.483,80704,79616,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,1,1,1,1,4194304,0.770767209,5.442,183.765,200128,226432,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,1,1,1,1,4194304,0.982978958,4.267,234.360,1552320,2200256,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,2,1,1,1,4194304,0.715572999,5.861,170.606,1611584,858240,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,2,1,1,1,4194304,1.853488875,2.263,441.906,1370368,3057728,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,3,1,1,1,4194304,0.905453333,4.632,215.877,87552,126208,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,3,1,1,1,4194304,1.141466626,3.674,272.147,202944,390912,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,4,1,1,1,4194304,0.694480292,6.039,165.577,99264,422976,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,4,1,1,1,4194304,0.838172083,5.004,199.836,151936,798848,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,0,1,1,32,4194304,1.033092625,4.060,246.308,552896,538944,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,0,1,1,32,4194304,0.106890626,39.239,25.485,102464,97728,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,1,1,1,32,4194304,0.492776625,8.512,117.487,259904,436864,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,1,1,1,32,4194304,0.190162292,22.056,45.338,141376,101376,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,2,1,1,32,4194304,0.228985707,18.317,54.594,86208,73088,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,2,1,1,32,4194304,0.390720000,10.735,93.155,341760,242496,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,3,1,1,32,4194304,0.259718624,16.149,61.922,336576,183680,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,3,1,1,32,4194304,0.902485084,4.648,215.169,376960,409280,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,4,1,1,32,4194304,0.788313793,5.321,187.949,303424,328576,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,4,1,1,32,4194304,0.375829833,11.160,89.605,242048,122048,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,0,2,2,1,8388608,0.702995459,11.933,83.804,248768,419008,0.000,0.000,0.000,0,0,2097152,0
throughput,moodycamel,0,2,2,1,8388608,0.704632958,11.905,83.999,1347264,2601216,0.000,0.000,0.000,0,36221,2060931,0
throughput,moodycamel,1,2,2,1,8388608,1.714845832,4.892,204.426,2613824,949696,0.000,0.000,0.000,0,151266,1945886,0
throughput,c_sharded,1,2,2,1,8388608,1.119820125,7.491,133.493,260736,597952,0.000,0.000,0.000,0,453563,1643589,0
throughput,c_sharded,2,2,2,1,8388608,1.027423666,8.165,122.478,186432,206272,0.000,0.000,0.000,0,260105,1837047,0
throughput,moodycamel,2,2,2,1,8388608,1.235463292,6.790,147.279,462976,1984768,0.000,0.000,0.000,0,3182,2093970,0
throughput,moodycamel,3,2,2,1,8388608,1.207307417,6.948,143.922,958656,310656,0.000,0.000,0.000,0,740157,1356995,0
throughput,c_sharded,3,2,2,1,8388608,0.442123750,18.973,52.705,154048,137920,0.000,0.000,0.000,0,270722,1826430,0
throughput,c_sharded,4,2,2,1,8388608,1.835258373,4.571,218.780,1606592,878976,0.000,0.000,0.000,0,12882,2084270,0
throughput,moodycamel,4,2,2,1,8388608,1.180166541,7.108,140.687,398144,615232,0.000,0.000,0.000,0,496914,1600238,0
throughput,moodycamel,0,2,2,32,8388608,0.305449417,27.463,36.412,156352,125888,0.000,0.000,0.000,0,14752,2082400,0
throughput,c_sharded,0,2,2,32,8388608,0.233045500,35.996,27.781,327616,555200,0.000,0.000,0.000,0,576800,1520352,0
throughput,c_sharded,1,2,2,32,8388608,0.188453168,44.513,22.465,148992,143936,0.000,0.000,0.000,0,307776,1789376,0
throughput,moodycamel,1,2,2,32,8388608,1.169144167,7.175,139.373,881792,789184,0.000,0.000,0.000,0,2816,2094336,0
throughput,moodycamel,2,2,2,32,8388608,0.512143041,16.379,61.052,162752,318784,0.000,0.000,0.000,0,279072,1818080,0
throughput,c_sharded,2,2,2,32,8388608,0.927051626,9.049,110.513,1875520,905664,0.000,0.000,0.000,0,76576,2020576,0
throughput,c_sharded,3,2,2,32,8388608,0.402283084,20.852,47.956,381056,253544,0.000,0.000,0.000,0,0,2097152,0
throughput,moodycamel,3,2,2,32,8388608,0.926618626,9.053,110.462,154880,333824,0.000,0.000,0.000,0,903776,1193376,0
throughput,moodycamel,4,2,2,32,8388608,0.631021416,13.294,75.224,277504,165376,0.000,0.000,0.000,0,314816,1782336,0
throughput,c_sharded,4,2,2,32,8388608,0.343714291,24.406,40.974,168384,287808,0.000,0.000,0.000,0,198752,1898400,0
throughput,c_sharded,0,4,4,1,16777216,1.975849500,8.491,117.770,1104128,1078336,0.000,0.000,0.000,0,124353,3064700,0
throughput,moodycamel,0,4,4,1,16777216,0.577712375,29.041,34.434,818304,434880,0.000,0.000,0.000,0,353938,1875879,0
throughput,moodycamel,1,4,4,1,16777216,1.208512834,13.883,72.033,3018176,1962048,0.000,0.000,0.000,0,7509,2758446,0
throughput,c_sharded,1,4,4,1,16777216,0.827289167,20.280,49.310,563200,1133312,0.000,0.000,0.000,0,217522,2314475,0
throughput,c_sharded,2,4,4,1,16777216,0.740338000,22.662,44.128,1155520,876416,0.000,0.000,0.000,0,63692,2233811,0
throughput,moodycamel,2,4,4,1,16777216,1.346176584,12.463,80.238,3581440,1565568,0.000,0.000,0.000,0,141194,2072262,0
throughput,moodycamel,3,4,4,1,16777216,1.395902751,12.019,83.202,784064,1464576,0.000,0.000,0.000,0,3162,3434796,0
throughput,c_sharded,3,4,4,1,16777216,2.600767417,6.451,155.018,3832064,1654528,0.000,0.000,0.000,0,45246,2483790,0
throughput,c_sharded,4,4,4,1,16777216,1.452822542,11.548,86.595,4280064,2081792,0.000,0.000,0.000,0,1279,3209115,0
throughput,moodycamel,4,4,4,1,16777216,0.616759667,27.202,36.762,6271424,4793792,0.000,0.000,0.000,0,0,4191816,0
throughput,moodycamel,0,4,4,32,16777216,0.262108542,64.009,15.623,1182144,654848,0.000,0.000,0.000,0,19712,2948320,0
