mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_sharded,0,1,1,1,4194304,1.586872500,2.643,378.340,524480,374848,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,0,1,1,1,4194304,1.448347208,2.896,345.313,455744,149376,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,1,1,1,1,4194304,0.262387542,15.985,62.558,220544,181312,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,1,1,1,1,4194304,1.355813208,3.094,323.251,1186226,952384,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,2,1,1,1,4194304,0.743969457,5.638,177.376,328448,403200,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,2,1,1,1,4194304,1.519844334,2.760,362.359,757632,915456,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,3,1,1,1,4194304,0.381079042,11.006,90.856,521792,297600,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,3,1,1,1,4194304,1.558867792,2.691,371.663,698624,714816,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,4,1,1,1,4194304,1.579471083,2.656,376.575,432576,202752,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,4,1,1,1,4194304,0.597680083,7.018,142.498,267456,70528,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,0,1,1,32,4194304,0.136921542,30.633,32.645,105216,53632,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,0,1,1,32,4194304,1.283992417,3.267,306.128,118604,64704,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,1,1,1,32,4194304,1.140404584,3.678,271.894,120811,117695,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,1,1,1,32,4194304,0.118850583,35.291,28.336,136192,41600,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,2,1,1,32,4194304,0.143424667,29.244,34.195,113280,40929,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,2,1,1,32,4194304,0.233271833,17.980,55.616,86738,45504,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,3,1,1,32,4194304,0.306671125,13.677,73.116,60288,137856,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,3,1,1,32,4194304,0.131585834,31.875,31.373,194880,47808,0.000,0.000,0.000,0,1048576,1048576,0
throughput,moodycamel,4,1,1,32,4194304,0.651208709,6.441,155.260,119040,59904,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,4,1,1,32,4194304,0.149301043,28.093,35.596,61120,47488,0.000,0.000,0.000,0,1048576,1048576,0
throughput,c_sharded,0,2,2,1,8388608,0.551028418,15.224,65.688,888640,207540,0.000,0.000,0.000,0,877966,1219186,0
throughput,moodycamel,0,2,2,1,8388608,0.596728960,14.058,71.136,198272,184576,0.000,0.000,0.000,0,781732,1315420,0
throughput,moodycamel,1,2,2,1,8388608,0.927427458,9.045,110.558,561344,586176,0.000,0.000,0.000,0,728515,1368637,0
throughput,c_sharded,1,2,2,1,8388608,1.097756250,7.642,130.863,192960,279750,0.000,0.000,0.000,0,517589,1579563,0
throughput,c_sharded,2,2,2,1,8388608,1.377246875,6.091,164.181,304765,201833,0.000,0.000,0.000,0,909985,1187167,0
throughput,moodycamel,2,2,2,1,8388608,1.465014208,5.726,174.643,355328,244736,0.000,0.000,0.000,0,891527,1205625,0
throughput,moodycamel,3,2,2,1,8388608,0.800697583,10.477,95.451,459904,156160,0.000,0.000,0.000,0,765588,1331564,0
throughput,c_sharded,3,2,2,1,8388608,0.502154333,16.705,59.861,656896,199316,0.000,0.000,0.000,0,670869,1426283,0
throughput,c_sharded,4,2,2,1,8388608,0.459560542,18.254,54.784,418624,122735,0.000,0.000,0.000,0,891520,1205632,0
throughput,moodycamel,4,2,2,1,8388608,1.180084917,7.108,140.677,948480,491904,0.000,0.000,0.000,0,903143,1194009,0
throughput,moodycamel,0,2,2,32,8388608,0.154321959,54.358,18.397,200576,117058,0.000,0.000,0.000,0,645856,1451296,0
