mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,4,4,1,67108864,0.171445042,391.431,2.555,0,1897,0.000,0.000,0.000,0,789504,1402624,0
throughput,moodycamel_direct,0,4,4,1,67108864,1.373098126,48.874,20.461,205671801,67325,0.000,0.000,0.000,0,641576,1296827,0
throughput,moodycamel_tls,0,4,4,1,67108864,0.152689624,439.512,2.275,0,58,0.000,0.000,0.000,0,854006,1157076,0
throughput,moodycamel_direct,1,4,4,1,67108864,1.635998919,41.020,24.378,189480036,3671922,0.000,0.000,0.000,0,896509,1200801,0
throughput,moodycamel_tls,1,4,4,1,67108864,0.146954377,456.665,2.190,0,83,0.000,0.000,0.000,0,899563,1222657,0
throughput,c_tls_semaphore,1,4,4,1,67108864,0.152007875,441.483,2.265,0,1284,0.000,0.000,0.000,0,746752,1166592,0
throughput,moodycamel_tls,2,4,4,1,67108864,0.145095377,462.516,2.162,0,65,0.000,0.000,0.000,0,912676,1192160,0
throughput,c_tls_semaphore,2,4,4,1,67108864,0.152050083,441.360,2.266,0,2198,0.000,0.000,0.000,0,910080,1197312,0
throughput,moodycamel_direct,2,4,4,1,67108864,1.087404625,61.715,16.204,225013790,883341,0.000,0.000,0.000,0,770359,1351416,0
throughput,c_tls_semaphore,3,4,4,1,67108864,0.148226624,452.745,2.209,0,1810,0.000,0.000,0.000,0,913152,1203456,0
throughput,moodycamel_direct,3,4,4,1,67108864,1.353057627,49.598,20.162,246129853,2125386,0.000,0.000,0.000,0,747286,1500356,0
throughput,moodycamel_tls,3,4,4,1,67108864,0.147239249,455.781,2.194,0,61,0.000,0.000,0.000,0,852037,1250818,0
throughput,moodycamel_direct,4,4,4,1,67108864,1.159220002,57.891,17.274,223021923,1008813,0.000,0.000,0.000,0,761522,1287647,0
throughput,moodycamel_tls,4,4,4,1,67108864,0.147577878,454.735,2.199,0,73,0.000,0.000,0.000,0,828972,1335563,0
throughput,c_tls_semaphore,4,4,4,1,67108864,0.152373831,440.423,2.271,0,1329,0.000,0.000,0.000,0,892672,1209600,0
throughput,moodycamel_tls,5,4,4,1,67108864,0.147788084,454.088,2.202,0,65,0.000,0.000,0.000,0,824330,1244180,0
throughput,c_tls_semaphore,5,4,4,1,67108864,0.147907458,453.722,2.204,0,1809,0.000,0.000,0.000,0,962560,1233408,0
throughput,moodycamel_direct,5,4,4,1,67108864,1.047953250,64.038,15.616,228487335,610803,0.000,0.000,0.000,0,675175,1343679,0
throughput,c_tls_semaphore,6,4,4,1,67108864,0.148357791,452.345,2.211,0,2142,0.000,0.000,0.000,0,979200,1223424,0
throughput,moodycamel_direct,6,4,4,1,67108864,1.141456165,58.792,17.009,229019906,1636589,0.000,0.000,0.000,0,780900,1297259,0
throughput,moodycamel_tls,6,4,4,1,67108864,0.145056915,462.638,2.162,0,62,0.000,0.000,0.000,0,899605,1288153,0
throughput,moodycamel_direct,0,4,4,32,67108864,0.221849166,302.498,3.306,15529348,945121,0.000,0.000,0.000,0,860352,1450048,0
throughput,moodycamel_tls,0,4,4,32,67108864,0.108337789,619.441,1.614,0,58,0.000,0.000,0.000,0,789507,1431293,0
throughput,c_tls_semaphore,0,4,4,32,67108864,0.146929040,456.743,2.189,0,2496,0.000,0.000,0.000,0,916224,1216256,0
throughput,moodycamel_tls,1,4,4,32,67108864,0.122693543,546.963,1.828,0,57,0.000,0.000,0.000,0,864513,1381121,0
throughput,c_tls_semaphore,1,4,4,32,67108864,0.151692669,442.400,2.260,0,1872,0.000,0.000,0.000,0,768000,1293056,0
throughput,moodycamel_direct,1,4,4,32,67108864,0.174064459,385.540,2.594,11335437,566475,0.000,0.000,0.000,0,837568,1253952,0
throughput,c_tls_semaphore,2,4,4,32,67108864,0.145236460,462.066,2.164,0,2181,0.000,0.000,0.000,0,839424,1134080,0
throughput,moodycamel_direct,2,4,4,32,67108864,0.218394956,307.282,3.254,15854803,935817,0.000,0.000,0.000,0,835584,1333632,0
throughput,moodycamel_tls,2,4,4,32,67108864,0.102353166,655.660,1.525,0,52,0.000,0.000,0.000,0,703771,1310720,0
throughput,moodycamel_direct,3,4,4,32,67108864,0.208029584,322.593,3.100,14237827,721896,0.000,0.000,0.000,0,733184,1273120,0
throughput,moodycamel_tls,3,4,4,32,67108864,0.125868664,533.166,1.876,0,53,0.000,0.000,0.000,0,729338,1297158,0
throughput,c_tls_semaphore,3,4,4,32,67108864,0.145961958,459.770,2.175,0,2371,0.000,0.000,0.000,0,825088,1341184,0
throughput,moodycamel_tls,4,4,4,32,67108864,0.119023331,563.829,1.774,0,68,0.000,0.000,0.000,0,772630,1482753,0
throughput,c_tls_semaphore,4,4,4,32,67108864,0.145351709,461.700,2.166,0,1653,0.000,0.000,0.000,0,841984,1487104,0
throughput,moodycamel_direct,4,4,4,32,67108864,0.217136333,309.063,3.236,14875623,793873,0.000,0.000,0.000,0,806656,1292288,0
throughput,c_tls_semaphore,5,4,4,32,67108864,0.145203247,462.172,2.164,0,1858,0.000,0.000,0.000,0,842752,1246720,0
throughput,moodycamel_direct,5,4,4,32,67108864,0.213147836,314.847,3.176,13606161,730920,0.000,0.000,0.000,0,874464,1490624,0
throughput,moodycamel_tls,5,4,4,32,67108864,0.121330169,553.109,1.808,0,55,0.000,0.000,0.000,0,785192,1347548,0
throughput,moodycamel_direct,6,4,4,32,67108864,0.220979709,303.688,3.293,14894136,697000,0.000,0.000,0.000,0,814912,1428704,0
throughput,moodycamel_tls,6,4,4,32,67108864,0.119305626,562.495,1.778,0,79,0.000,0.000,0.000,0,724465,1293311,0
throughput,c_tls_semaphore,6,4,4,32,67108864,0.149157753,449.919,2.223,0,2287,0.000,0.000,0.000,0,916480,1398272,0
throughput,moodycamel_tls,0,4,4,256,67108864,0.132320791,507.168,1.972,0,53,0.000,0.000,0.000,0,745201,1441035,0
throughput,c_tls_semaphore,0,4,4,256,67108864,0.149264833,449.596,2.224,0,2384,0.000,0.000,0.000,0,727552,1181184,0
throughput,moodycamel_direct,0,4,4,256,67108864,0.095246624,704.580,1.419,19324645,437704,0.000,0.000,0.000,0,770816,1421312,0
throughput,c_tls_semaphore,1,4,4,256,67108864,0.144592166,464.125,2.155,0,2215,0.000,0.000,0.000,0,833280,1307904,0
throughput,moodycamel_direct,1,4,4,256,67108864,0.095844663,700.184,1.428,18875591,482497,0.000,0.000,0.000,0,972800,1150208,0
throughput,moodycamel_tls,1,4,4,256,67108864,0.135773336,494.271,2.023,0,53,0.000,0.000,0.000,0,689420,1399040,0
throughput,moodycamel_direct,2,4,4,256,67108864,0.097974498,684.963,1.460,19304518,681455,0.000,0.000,0.000,0,894464,1452800,0
throughput,moodycamel_tls,2,4,4,256,67108864,0.131155415,511.674,1.954,0,53,0.000,0.000,0.000,0,625158,1319414,0
throughput,c_tls_semaphore,2,4,4,256,67108864,0.144847796,463.306,2.158,0,2155,0.000,0.000,0.000,0,876800,1380864,0
throughput,moodycamel_tls,3,4,4,256,67108864,0.146606542,457.748,2.185,0,93,0.000,0.000,0.000,0,806146,1424642,0
throughput,c_tls_semaphore,3,4,4,256,67108864,0.145474916,461.309,2.168,0,2167,0.000,0.000,0.000,0,833280,1471744,0
throughput,moodycamel_direct,3,4,4,256,67108864,0.089145666,752.800,1.328,18547908,319865,0.000,0.000,0.000,0,921344,1116416,0
throughput,c_tls_semaphore,4,4,4,256,67108864,0.146497335,458.089,2.183,0,2354,0.000,0.000,0.000,0,975616,1229312,0
throughput,moodycamel_direct,4,4,4,256,67108864,0.090297833,743.195,1.346,18354601,378207,0.000,0.000,0.000,0,925440,1152256,0
throughput,moodycamel_tls,4,4,4,256,67108864,0.141903501,472.919,2.115,0,63,0.000,0.000,0.000,0,742928,1432598,0
throughput,moodycamel_direct,5,4,4,256,67108864,0.092425749,726.084,1.377,19002008,353290,0.000,0.000,0.000,0,976640,1110016,0
throughput,moodycamel_tls,5,4,4,256,67108864,0.133848748,501.378,1.995,0,53,0.000,0.000,0.000,0,669760,1215247,0
throughput,c_tls_semaphore,5,4,4,256,67108864,0.148843543,450.868,2.218,0,2141,0.000,0.000,0.000,0,778752,1427200,0
throughput,moodycamel_tls,6,4,4,256,67108864,0.136121542,493.007,2.028,0,59,0.000,0.000,0.000,0,782934,1301720,0
throughput,c_tls_semaphore,6,4,4,256,67108864,0.145354330,461.692,2.166,0,1848,0.000,0.000,0.000,0,886272,1445120,0
throughput,moodycamel_direct,6,4,4,256,67108864,0.100082582,670.535,1.491,18140766,576441,0.000,0.000,0.000,0,690176,1246976,0
