mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,8,8,1,134217728,0.246025085,545.545,1.833,0,2425,0.000,0.000,0.000,0,822528,1347072,0
throughput,moodycamel_direct,0,8,8,1,134217728,1.903195001,70.522,14.180,147734299,8779252,0.000,0.000,0.000,0,735039,1340984,0
throughput,moodycamel_tls,0,8,8,1,134217728,0.337890790,397.222,2.517,0,128,0.000,0.000,0.000,0,511750,1478557,0
throughput,moodycamel_direct,1,8,8,1,134217728,1.507031125,89.061,11.228,76061059,11146847,0.000,0.000,0.000,0,838712,1344755,0
throughput,moodycamel_tls,1,8,8,1,134217728,0.334807624,400.880,2.495,0,112,0.000,0.000,0.000,0,371478,1466334,0
throughput,c_tls_semaphore,1,8,8,1,134217728,0.233079585,575.845,1.737,0,2420,0.000,0.000,0.000,0,872704,1315584,0
throughput,moodycamel_tls,2,8,8,1,134217728,0.354640168,378.462,2.642,0,141,0.000,0.000,0.000,0,475624,1643490,0
throughput,c_tls_semaphore,2,8,8,1,134217728,0.239380708,560.687,1.784,0,1998,0.000,0.000,0.000,0,772608,1405952,0
throughput,moodycamel_direct,2,8,8,1,134217728,1.549658288,86.611,11.546,126131513,17229933,0.000,0.000,0.000,0,627039,1486725,0
throughput,c_tls_semaphore,3,8,8,1,134217728,0.246117415,545.340,1.834,0,1514,0.000,0.000,0.000,0,715264,1225984,0
throughput,moodycamel_direct,3,8,8,1,134217728,1.105050749,121.458,8.233,89553893,4113811,0.000,0.000,0.000,0,708300,1263617,0
throughput,moodycamel_tls,3,8,8,1,134217728,0.314193206,427.182,2.341,0,138,0.000,0.000,0.000,0,539130,2065681,0
throughput,moodycamel_direct,4,8,8,1,134217728,1.245315956,107.778,9.278,96884699,3430365,0.000,0.000,0.000,0,891887,1231882,0
throughput,moodycamel_tls,4,8,8,1,134217728,0.328574043,408.485,2.448,0,119,0.000,0.000,0.000,0,537059,1970469,0
throughput,c_tls_semaphore,4,8,8,1,134217728,0.235883541,569.000,1.757,0,2649,0.000,0.000,0.000,0,847616,1552384,0
throughput,moodycamel_tls,5,8,8,1,134217728,0.328200292,408.951,2.445,0,114,0.000,0.000,0.000,0,356627,1672693,0
throughput,c_tls_semaphore,5,8,8,1,134217728,0.240343669,558.441,1.791,0,2454,0.000,0.000,0.000,0,933632,1248000,0
throughput,moodycamel_direct,5,8,8,1,134217728,1.462610042,91.766,10.897,108666423,8949869,0.000,0.000,0.000,0,710249,1342360,0
throughput,c_tls_semaphore,6,8,8,1,134217728,0.237434126,565.284,1.769,0,2289,0.000,0.000,0.000,0,898304,1295360,0
