mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
latency,c_tls_semaphore,0,8,8,1,134217728,0.275059542,487.959,2.049,0,3526,9.833,83.209,277.625,131072,115968,1385984,0
latency,moodycamel_direct,0,8,8,1,134217728,2.194323916,61.166,16.349,112860306,9452592,109.625,614.750,3668.583,131072,827531,1206302,0
latency,moodycamel_tls,0,8,8,1,134217728,0.534034625,251.328,3.979,0,126,2.625,106.083,691.333,131072,147480,2362842,0
latency,moodycamel_direct,1,8,8,1,134217728,1.547049458,86.757,11.526,128838532,10292353,101.167,516.416,3314.916,131072,861060,1239280,0
latency,moodycamel_tls,1,8,8,1,134217728,0.385974749,347.737,2.876,0,113,2.584,65.792,302.792,131072,507662,1932590,0
latency,c_tls_semaphore,1,8,8,1,134217728,0.269556540,497.921,2.008,0,1860,10.166,73.959,217.167,131072,664576,1294592,0
latency,moodycamel_tls,2,8,8,1,134217728,0.489429790,274.233,3.647,0,121,2.583,64.291,307.917,131072,201524,2019819,0
latency,c_tls_semaphore,2,8,8,1,134217728,0.264980835,506.519,1.974,0,2466,10.041,79.375,233.250,131072,864512,1449216,0
latency,moodycamel_direct,2,8,8,1,134217728,1.388527582,96.662,10.345,74562532,4972708,100.125,511.459,1010.667,131072,822736,1492344,0
latency,c_tls_semaphore,3,8,8,1,134217728,0.258339457,519.540,1.925,0,2955,10.042,67.041,187.708,131072,803840,1289472,0
latency,moodycamel_direct,3,8,8,1,134217728,1.708621500,78.553,12.730,121403606,19119347,107.875,514.458,1151.166,131072,718482,1364721,0
latency,moodycamel_tls,3,8,8,1,134217728,0.430349499,311.881,3.206,0,114,2.542,55.792,865.875,131072,510945,1641747,0
latency,moodycamel_direct,4,8,8,1,134217728,1.505094086,89.176,11.214,129426143,11759332,107.000,525.750,2531.417,131072,774430,1524214,0
latency,moodycamel_tls,4,8,8,1,134217728,0.418192086,320.948,3.116,0,117,2.583,58.750,1142.750,131072,189449,1703063,0
latency,c_tls_semaphore,4,8,8,1,134217728,0.256158249,523.964,1.909,0,1896,10.000,68.959,172.208,131072,701184,1445120,0
latency,moodycamel_tls,5,8,8,1,134217728,0.441928546,303.709,3.293,0,113,2.666,61.500,622.000,131072,221012,2279385,0
latency,c_tls_semaphore,5,8,8,1,134217728,0.281507291,476.782,2.097,0,2169,10.250,81.625,252.667,131072,680448,1748992,0
latency,moodycamel_direct,5,8,8,1,134217728,1.440750708,93.158,10.734,130830685,10109748,107.000,532.209,1245.667,131072,797702,1420105,0
latency,c_tls_semaphore,6,8,8,1,134217728,0.242486416,553.506,1.807,0,2214,10.083,71.917,174.042,131072,748032,1352448,0
latency,moodycamel_direct,6,8,8,1,134217728,1.305157126,102.836,9.724,78859717,8203443,107.208,505.250,833.125,131072,902758,1254355,0
latency,moodycamel_tls,6,8,8,1,134217728,0.386320873,347.426,2.878,0,133,2.542,39.458,957.750,131072,173034,1492526,0
