mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,1,1,1,524288,0.002464125,212.768,4.700,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,1,524288,0.014529250,36.085,27.712,1418560,29789,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,1,524288,0.002660749,197.045,5.075,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,1,524288,0.011048000,47.455,21.072,1447488,631,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,1,524288,0.002629084,199.419,5.015,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,1,524288,0.002559792,204.817,4.882,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,1,524288,0.002559709,204.823,4.882,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,1,524288,0.002567624,204.192,4.897,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,1,524288,0.011199166,46.815,21.361,1275365,64,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,32,524288,0.002620083,200.104,4.997,121259,11,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,32,524288,0.002650209,197.829,5.055,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,1,1,32,524288,0.002597582,201.837,4.954,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,32,524288,0.002672792,196.157,5.098,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,32,524288,0.002652292,197.674,5.059,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,32,524288,0.004161167,125.995,7.937,98978,47,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,32,524288,0.002678542,195.736,5.109,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,32,524288,0.002639167,198.657,5.034,93068,44,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,32,524288,0.002511916,208.720,4.791,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,256,524288,0.002517834,208.230,4.802,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,1,1,256,524288,0.001597167,328.261,3.046,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,256,524288,0.002572750,203.785,4.907,47883,64,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,256,524288,0.001670001,313.945,3.185,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,256,524288,0.002568417,204.129,4.899,49191,15552,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,256,524288,0.002597833,201.817,4.955,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,256,524288,0.002581792,203.071,4.924,49927,509,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,256,524288,0.002500917,209.638,4.770,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,256,524288,0.002180125,240.485,4.158,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,2,2,1,1048576,0.004166417,251.673,3.973,0,76,0.000,0.000,0.000,0,254464,269824,0
throughput,moodycamel_direct,0,2,2,1,1048576,0.018521625,56.614,17.664,2930409,87918,0.000,0.000,0.000,0,260297,263991,0
throughput,moodycamel_tls,0,2,2,1,1048576,0.004294832,244.148,4.096,0,2,0.000,0.000,0.000,0,247808,276480,0
throughput,moodycamel_direct,1,2,2,1,1048576,0.018006792,58.232,17.173,2749696,395009,0.000,0.000,0.000,0,262024,262264,0
throughput,moodycamel_tls,1,2,2,1,1048576,0.004269083,245.621,4.071,0,2,0.000,0.000,0.000,0,249872,274416,0
throughput,c_tls_semaphore,1,2,2,1,1048576,0.003658416,286.620,3.489,0,114,0.000,0.000,0.000,0,255488,268800,0
throughput,moodycamel_tls,2,2,2,1,1048576,0.002589999,404.856,2.470,0,2,0.000,0.000,0.000,0,260352,263936,0
throughput,c_tls_semaphore,2,2,2,1,1048576,0.004158584,252.147,3.966,0,128,0.000,0.000,0.000,0,254464,269824,0
throughput,moodycamel_direct,2,2,2,1,1048576,0.019090042,54.928,18.206,2855917,64251,0.000,0.000,0.000,0,257342,266946,0
throughput,moodycamel_direct,0,2,2,32,1048576,0.004217375,248.632,4.022,264286,2,0.000,0.000,0.000,0,260352,263936,0
throughput,moodycamel_tls,0,2,2,32,1048576,0.002579083,406.569,2.460,0,2,0.000,0.000,0.000,0,255488,268800,0
