mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,1,1,1,524288,0.002683541,195.372,5.118,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,1,524288,0.017790792,29.470,33.933,1419392,44,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,1,524288,0.002643666,198.319,5.042,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,1,524288,0.011074292,47.343,21.123,1341975,384,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,1,524288,0.002656542,197.357,5.067,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,1,524288,0.002566125,204.311,4.894,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,1,524288,0.004236083,123.767,8.080,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,1,524288,0.002601834,201.507,4.963,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,1,524288,0.014486166,36.192,27.630,1450944,64,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,32,524288,0.002576583,203.482,4.914,102043,576,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,32,524288,0.002630668,199.298,5.018,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,1,1,32,524288,0.001616125,324.411,3.083,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,32,524288,0.002567918,204.169,4.898,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,32,524288,0.001624959,322.647,3.099,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,32,524288,0.003419166,153.338,6.522,117755,2496,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,32,524288,0.002159834,242.745,4.120,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,32,524288,0.004223958,124.122,8.057,103652,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,32,524288,0.002559541,204.837,4.882,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,0,1,1,256,524288,0.002618542,200.221,4.994,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,1,1,256,524288,0.002628625,199.453,5.014,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,0,1,1,256,524288,0.002574376,203.656,4.910,50701,61248,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,1,1,1,256,524288,0.001622999,323.037,3.096,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,1,1,1,256,524288,0.002571500,203.884,4.905,49474,399,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,1,1,1,256,524288,0.002585083,202.813,4.931,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_direct,2,1,1,256,524288,0.002611917,200.729,4.982,49950,0,0.000,0.000,0.000,0,262144,262144,0
throughput,moodycamel_tls,2,1,1,256,524288,0.002602251,201.475,4.963,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,2,1,1,256,524288,0.002156417,243.129,4.113,0,0,0.000,0.000,0.000,0,262144,262144,0
throughput,c_tls_semaphore,0,2,2,1,1048576,0.004383834,239.192,4.181,0,204,0.000,0.000,0.000,0,254464,269824,0
throughput,moodycamel_direct,0,2,2,1,1048576,0.017791083,58.938,16.967,2895374,30853,0.000,0.000,0.000,0,249314,274974,0
throughput,moodycamel_tls,0,2,2,1,1048576,0.002610041,401.747,2.489,0,2,0.000,0.000,0.000,0,259840,264448,0
throughput,moodycamel_direct,1,2,2,1,1048576,0.020340334,51.552,19.398,3027437,4,0.000,0.000,0.000,0,233742,290546,0
throughput,moodycamel_tls,1,2,2,1,1048576,0.004155166,252.355,3.963,0,2,0.000,0.000,0.000,0,261120,263168,0
