scenario,mode,threads,trial,operations,ns_per_operation,growth_events,growth_p50_us,growth_p99_us,growth_max_us,checksum
fresh,fixed,1,0,4194304,17.924,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,0,4194304,7.038,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,0,4194304,19.858,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,1,4194304,6.384,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,1,4194304,15.186,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,1,4194304,5.237,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,2,4194304,16.145,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,2,4194304,6.766,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,2,4194304,17.618,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,3,4194304,8.817,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,3,4194304,8.765,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,3,4194304,14.342,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,4,4194304,6.776,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,4,4194304,14.155,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,4,4194304,5.248,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,5,4194304,14.197,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,5,4194304,5.925,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,5,4194304,6.299,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,6,4194304,5.182,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,6,4194304,7.599,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,6,4194304,17.237,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,7,4194304,11.953,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,7,4194304,41.582,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,7,4194304,16.412,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,1,8,4194304,45.869,0,0.000,0.000,0.000,1099515822080
fresh,fixed,1,8,4194304,5.641,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,1,8,4194304,5.474,0,0.000,0.000,0.000,1099515822080
recycle,fixed,1,0,4194304,13.762,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,0,4194304,14.242,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,0,4194304,20.964,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,1,4194304,12.746,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,1,4194304,22.826,0,0.000,0.000,0.000,8388608
recycle,fixed,1,1,4194304,14.006,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,2,4194304,22.124,0,0.000,0.000,0.000,8388608
recycle,fixed,1,2,4194304,12.501,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,2,4194304,8.973,0,0.000,0.000,0.000,8388608
recycle,fixed,1,3,4194304,13.640,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,3,4194304,13.600,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,3,4194304,29.401,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,4,4194304,13.749,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,4,4194304,22.805,0,0.000,0.000,0.000,8388608
recycle,fixed,1,4,4194304,13.440,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,5,4194304,22.880,0,0.000,0.000,0.000,8388608
recycle,fixed,1,5,4194304,14.001,0,0.000,0.000,0.000,8388608
