variant,pair,operation,threads,capacity,operations,seconds,million_ops_s,checksum
before,0,append,1,8192,65536,0.001711291,38.296234,0
before,0,find_hit,1,8192,16384,0.058536043,0.279896,125199360
before,0,find_miss,1,8192,16384,0.078117416,0.209736,18446744073709533184
before,0,get_hit,1,8192,16384,0.053050039,0.308840,125199360
after,0,append,1,8192,65536,0.002894042,22.645145,0
after,0,find_hit,1,8192,16384,0.000146208,112.059532,125199360
after,0,find_miss,1,8192,16384,0.000053875,304.111369,18446744073709533184
after,0,get_hit,1,8192,16384,0.000354749,46.184767,125199360
before,0,append,1,65536,524288,0.020872668,25.118399,0
before,0,find_hit,1,65536,16384,0.352705333,0.046452,653394944
before,0,find_miss,1,65536,16384,0.616646833,0.026570,18446744073709533184
before,0,get_hit,1,65536,16384,0.263400709,0.062202,653394944
after,0,append,1,65536,524288,0.027419417,19.121048,0
after,0,find_hit,1,65536,16384,0.000296208,55.312483,653394944
after,0,find_miss,1,65536,16384,0.000034667,472.610840,18446744073709533184
after,0,get_hit,1,65536,16384,0.000605416,27.062384,653394944
before,0,append,2,8192,65536,0.006512708,10.062788,0
before,0,find_hit,2,8192,32768,0.085495666,0.383271,243376128
before,0,find_miss,2,8192,32768,0.083942206,0.390364,18446744073709514752
before,0,get_hit,2,8192,32768,0.063224167,0.518283,243376128
after,0,append,2,8192,65536,0.007013957,9.343656,0
after,0,find_hit,2,8192,32768,0.000152959,214.227342,243376128
after,0,find_miss,2,8192,32768,0.000046834,699.662638,18446744073709514752
after,0,get_hit,2,8192,32768,0.000953416,34.369048,243376128
before,0,append,2,65536,524288,0.047923541,10.940093,0
before,0,find_hit,2,65536,32768,0.416246167,0.078723,1299824640
before,0,find_miss,2,65536,32768,0.723512625,0.045290,18446744073709514752
before,0,get_hit,2,65536,32768,0.310496082,0.105534,1299824640
after,0,append,2,65536,524288,0.046368875,11.306895,0
after,0,find_hit,2,65536,32768,0.000331792,98.760669,1299824640
after,0,find_miss,2,65536,32768,0.000040543,808.228301,18446744073709514752
after,0,get_hit,2,65536,32768,0.001550707,21.131007,1299824640
before,0,append,8,8192,65536,0.010052875,6.519130,0
before,0,find_hit,8,8192,131072,0.121170750,1.081713,804962304
before,0,find_miss,8,8192,131072,0.100165960,1.308548,18446744073709404160
before,0,get_hit,8,8192,131072,0.070662167,1.854911,804962304
after,0,append,8,8192,65536,0.007999625,8.192384,0
after,0,find_hit,8,8192,131072,0.000183459,714.448460,804962304
after,0,find_miss,8,8192,131072,0.000053875,2432.890951,18446744073709404160
after,0,get_hit,8,8192,131072,0.006637919,19.745947,804962304
before,0,append,8,65536,524288,0.071777041,7.304397,0
before,0,find_hit,8,65536,131072,0.491365208,0.266751,5030756352
before,0,find_miss,8,65536,131072,0.836939585,0.156609,18446744073709404160
before,0,get_hit,8,65536,131072,0.357548747,0.366585,5030756352
after,0,append,8,65536,524288,0.056929125,9.209486,0
after,0,find_hit,8,65536,131072,0.000446873,293.309285,5030756352
after,0,find_miss,8,65536,131072,0.000046875,2796.202667,18446744073709404160
after,0,get_hit,8,65536,131072,0.013287499,9.864309,5030756352
after,1,append,1,8192,65536,0.002780459,23.570209,0
after,1,find_hit,1,8192,16384,0.000144291,113.548316,125199360
after,1,find_miss,1,8192,16384,0.000037999,431.169241,18446744073709533184
after,1,get_hit,1,8192,16384,0.000302625,54.139612,125199360
before,1,append,1,8192,65536,0.002706082,24.218039,0
before,1,find_hit,1,8192,16384,0.056945499,0.287714,125199360
before,1,find_miss,1,8192,16384,0.079798081,0.205318,18446744073709533184
before,1,get_hit,1,8192,16384,0.049352583,0.331979,125199360
after,1,append,1,65536,524288,0.025327585,20.700276,0
after,1,find_hit,1,65536,16384,0.000281209,58.262716,653394944
after,1,find_miss,1,65536,16384,0.000035833,457.232160,18446744073709533184
after,1,get_hit,1,65536,16384,0.000575376,28.475293,653394944
before,1,append,1,65536,524288,0.018027251,29.083081,0
before,1,find_hit,1,65536,16384,0.346436334,0.047293,653394944
before,1,find_miss,1,65536,16384,0.549255584,0.029829,18446744073709533184
before,1,get_hit,1,65536,16384,0.343548584,0.047690,653394944
after,1,append,2,8192,65536,0.005620541,11.660088,0
after,1,find_hit,2,8192,32768,0.000172042,190.465119,243376128
after,1,find_miss,2,8192,32768,0.000059375,551.882105,18446744073709514752
after,1,get_hit,2,8192,32768,0.000904791,36.216099,243376128
before,1,append,2,8192,65536,0.006720833,9.751172,0
before,1,find_hit,2,8192,32768,0.082263542,0.398330,243376128
before,1,find_miss,2,8192,32768,0.079549833,0.411918,18446744073709514752
before,1,get_hit,2,8192,32768,0.068396209,0.479091,243376128
after,1,append,2,65536,524288,0.039784874,13.178074,0
after,1,find_hit,2,65536,32768,0.000318916,102.748059,1299824640
after,1,find_miss,2,65536,32768,0.000040624,806.616778,18446744073709514752
after,1,get_hit,2,65536,32768,0.001542167,21.248023,1299824640
before,1,append,2,65536,524288,0.051192791,10.241442,0
before,1,find_hit,2,65536,32768,0.319419999,0.102586,1299824640
before,1,find_miss,2,65536,32768,0.502052291,0.065268,18446744073709514752
before,1,get_hit,2,65536,32768,0.320446959,0.102257,1299824640
after,1,append,8,8192,65536,0.008742584,7.496182,0
after,1,find_hit,8,8192,131072,0.000188958,693.656791,804962304
after,1,find_miss,8,8192,131072,0.000055501,2361.615106,18446744073709404160
after,1,get_hit,8,8192,131072,0.006546292,20.022327,804962304
before,1,append,8,8192,65536,0.009580583,6.840502,0
before,1,find_hit,8,8192,131072,0.127277666,1.029811,804962304
before,1,find_miss,8,8192,131072,0.084123752,1.558086,18446744073709404160
before,1,get_hit,8,8192,131072,0.082048458,1.597495,804962304
after,1,append,8,65536,524288,0.061267001,8.557429,0
after,1,find_hit,8,65536,131072,0.000424667,308.646540,5030756352
after,1,find_miss,8,65536,131072,0.000050956,2572.258419,18446744073709404160
after,1,get_hit,8,65536,131072,0.013362250,9.809126,5030756352
before,1,append,8,65536,524288,0.086897124,6.033433,0
before,1,find_hit,8,65536,131072,0.570635000,0.229695,5030756352
before,1,find_miss,8,65536,131072,0.569322208,0.230225,18446744073709404160
before,1,get_hit,8,65536,131072,0.358686583,0.365422,5030756352
before,2,append,1,8192,65536,0.002266999,28.908703,0
before,2,find_hit,1,8192,16384,0.060611543,0.270312,125199360
before,2,find_miss,1,8192,16384,0.080689959,0.203049,18446744073709533184
before,2,get_hit,1,8192,16384,0.051626001,0.317359,125199360
after,2,append,1,8192,65536,0.003209000,20.422562,0
after,2,find_hit,1,8192,16384,0.000139959,117.062854,125199360
after,2,find_miss,1,8192,16384,0.000038251,428.328671,18446744073709533184
after,2,get_hit,1,8192,16384,0.000307708,53.245284,125199360
before,2,append,1,65536,524288,0.017934542,29.233420,0
before,2,find_hit,1,65536,16384,0.327524250,0.050024,653394944
before,2,find_miss,1,65536,16384,0.553482668,0.029602,18446744073709533184
before,2,get_hit,1,65536,16384,0.308996083,0.053023,653394944
after,2,append,1,65536,524288,0.024596416,21.315626,0
after,2,find_hit,1,65536,16384,0.000294166,55.696444,653394944
after,2,find_miss,1,65536,16384,0.000032417,505.413826,18446744073709533184
after,2,get_hit,1,65536,16384,0.000585083,28.002865,653394944
before,2,append,2,8192,65536,0.006826460,9.600291,0
before,2,find_hit,2,8192,32768,0.078953500,0.415029,243376128
before,2,find_miss,2,8192,32768,0.075246041,0.435478,18446744073709514752
before,2,get_hit,2,8192,32768,0.067930042,0.482379,243376128
after,2,append,2,8192,65536,0.006294916,10.410941,0
after,2,find_hit,2,8192,32768,0.000149918,218.572820,243376128
after,2,find_miss,2,8192,32768,0.000046709,701.535036,18446744073709514752
after,2,get_hit,2,8192,32768,0.000871125,37.615727,243376128
before,2,append,2,65536,524288,0.046898710,11.179156,0
before,2,find_hit,2,65536,32768,0.321507542,0.101920,1299824640
before,2,find_miss,2,65536,32768,0.536605290,0.061065,18446744073709514752
before,2,get_hit,2,65536,32768,0.316749958,0.103451,1299824640
after,2,append,2,65536,524288,0.042580416,12.312891,0
after,2,find_hit,2,65536,32768,0.000328164,99.852513,1299824640
after,2,find_miss,2,65536,32768,0.000040333,812.436466,18446744073709514752
after,2,get_hit,2,65536,32768,0.001642166,19.954134,1299824640
