variant,pair,mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_moody_allocations
before,0,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005474251,191.547,5.221,0,2643,0.000,0.000,0.000,0,1024,20992,0
before,0,throughput,moodycamel_direct,0,8,8,1,1048576,0.017526371,59.828,16.714,978703,117,0.000,0.000,0.000,0,4331,13441,0
before,0,throughput,moodycamel_tls,0,8,8,1,1048576,0.008921332,117.536,8.508,0,108,0.000,0.000,0.000,0,0,26114,0
before,0,throughput,slicemap_sequence,0,8,8,1,1048576,2.714355750,0.386,2588.611,0,25622,0.000,0.000,0.000,0,5468,14367,0
before,0,throughput,slicemap_indexed,0,8,8,1,1048576,0.239912124,4.371,228.798,0,11459697,0.000,0.000,0.000,0,2916,38536,0
after,0,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005221876,200.804,4.980,0,2534,0.000,0.000,0.000,0,0,19200,0
after,0,throughput,moodycamel_direct,0,8,8,1,1048576,0.018900040,55.480,18.024,962965,37638,0.000,0.000,0.000,0,1553,13098,0
after,0,throughput,moodycamel_tls,0,8,8,1,1048576,0.009095457,115.286,8.674,0,112,0.000,0.000,0.000,0,0,31225,0
after,0,throughput,slicemap_sequence,0,8,8,1,1048576,0.169724085,6.178,161.862,0,16886103,0.000,0.000,0.000,0,2474,38462,0
after,0,throughput,slicemap_indexed,0,8,8,1,1048576,0.171153293,6.127,163.224,0,9824415,0.000,0.000,0.000,0,2438,43322,0
after,1,throughput,c_tls_semaphore,0,8,8,1,1048576,0.004867251,215.435,4.642,0,3265,0.000,0.000,0.000,0,0,19968,0
after,1,throughput,moodycamel_direct,0,8,8,1,1048576,0.014781247,70.940,14.096,825273,4199,0.000,0.000,0.000,0,247,15018,0
after,1,throughput,moodycamel_tls,0,8,8,1,1048576,0.008978415,116.789,8.562,0,113,0.000,0.000,0.000,0,0,23546,0
after,1,throughput,slicemap_sequence,0,8,8,1,1048576,0.184580458,5.681,176.030,0,7414824,0.000,0.000,0.000,0,2990,30594,0
after,1,throughput,slicemap_indexed,0,8,8,1,1048576,0.158193459,6.628,150.865,0,5382502,0.000,0.000,0.000,0,419,31934,0
before,1,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005520375,189.947,5.265,0,2569,0.000,0.000,0.000,0,1280,19712,0
before,1,throughput,moodycamel_direct,0,8,8,1,1048576,0.021563208,48.628,20.564,811193,8184,0.000,0.000,0.000,0,273,20093,0
before,1,throughput,moodycamel_tls,0,8,8,1,1048576,0.008824583,118.824,8.416,0,101,0.000,0.000,0.000,0,0,29938,0
before,1,throughput,slicemap_sequence,0,8,8,1,1048576,2.673280456,0.392,2549.439,0,23913,0.000,0.000,0.000,0,4506,18672,0
before,1,throughput,slicemap_indexed,0,8,8,1,1048576,0.242018001,4.333,230.806,0,15252608,0.000,0.000,0.000,0,2980,32248,0
before,2,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005542623,189.184,5.286,0,3084,0.000,0.000,0.000,0,512,16640,0
before,2,throughput,moodycamel_direct,0,8,8,1,1048576,0.015055046,69.649,14.358,869019,117,0.000,0.000,0.000,0,1491,16130,0
before,2,throughput,moodycamel_tls,0,8,8,1,1048576,0.008065710,130.004,7.692,0,103,0.000,0.000,0.000,0,0,27907,0
before,2,throughput,slicemap_sequence,0,8,8,1,1048576,2.655866252,0.395,2532.831,0,22131,0.000,0.000,0.000,0,4935,15954,0
before,2,throughput,slicemap_indexed,0,8,8,1,1048576,0.277754417,3.775,264.887,0,17417893,0.000,0.000,0.000,0,3000,32369,0
after,2,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005093748,205.855,4.858,0,3593,0.000,0.000,0.000,0,1024,16128,0
after,2,throughput,moodycamel_direct,0,8,8,1,1048576,0.016353833,64.118,15.596,1121485,27666,0.000,0.000,0.000,0,2258,14203,0
after,2,throughput,moodycamel_tls,0,8,8,1,1048576,0.008735084,120.042,8.330,0,112,0.000,0.000,0.000,0,1,28416,0
after,2,throughput,slicemap_sequence,0,8,8,1,1048576,0.160749252,6.523,153.302,0,14775669,0.000,0.000,0.000,0,3383,31638,0
after,2,throughput,slicemap_indexed,0,8,8,1,1048576,0.174711874,6.002,166.618,0,11280880,0.000,0.000,0.000,0,1474,37907,0
after,3,throughput,c_tls_semaphore,0,8,8,1,1048576,0.004987128,210.256,4.756,0,2666,0.000,0.000,0.000,0,256,18432,0
after,3,throughput,moodycamel_direct,0,8,8,1,1048576,0.014636627,71.641,13.959,1032728,133,0.000,0.000,0.000,0,2177,23010,0
after,3,throughput,moodycamel_tls,0,8,8,1,1048576,0.009142624,114.691,8.719,0,110,0.000,0.000,0.000,0,0,24320,0
after,3,throughput,slicemap_sequence,0,8,8,1,1048576,0.148547167,7.059,141.666,0,6450235,0.000,0.000,0.000,0,3153,32415,0
after,3,throughput,slicemap_indexed,0,8,8,1,1048576,0.180131083,5.821,171.786,0,19965695,0.000,0.000,0.000,0,2239,32257,0
before,3,throughput,c_tls_semaphore,0,8,8,1,1048576,0.005090458,205.989,4.855,0,3025,0.000,0.000,0.000,0,1536,20736,0
before,3,throughput,moodycamel_direct,0,8,8,1,1048576,0.018555626,56.510,17.696,844247,418,0.000,0.000,0.000,0,1389,19008,0
before,3,throughput,moodycamel_tls,0,8,8,1,1048576,0.008217043,127.610,7.836,0,109,0.000,0.000,0.000,0,0,18941,0
before,3,throughput,slicemap_sequence,0,8,8,1,1048576,2.639241879,0.397,2516.977,0,21120,0.000,0.000,0.000,0,4673,16851,0
before,3,throughput,slicemap_indexed,0,8,8,1,1048576,0.240563709,4.359,229.419,0,20995143,0.000,0.000,0.000,0,2680,38298,0
before,4,throughput,c_tls_semaphore,0,8,8,1,1048576,0.004810292,217.986,4.587,0,3752,0.000,0.000,0.000,0,0,19456,0
before,4,throughput,moodycamel_direct,0,8,8,1,1048576,0.016641834,63.008,15.871,1119825,1493,0.000,0.000,0.000,0,2910,11916,0
before,4,throughput,moodycamel_tls,0,8,8,1,1048576,0.009288418,112.891,8.858,0,110,0.000,0.000,0.000,0,0,32001,0
before,4,throughput,slicemap_sequence,0,8,8,1,1048576,2.684030125,0.391,2559.691,0,27625,0.000,0.000,0.000,0,4257,13271,0
before,4,throughput,slicemap_indexed,0,8,8,1,1048576,0.251304417,4.173,239.663,0,16206651,0.000,0.000,0.000,0,3799,27127,0
after,4,throughput,c_tls_semaphore,0,8,8,1,1048576,0.004983834,210.395,4.753,0,3072,0.000,0.000,0.000,0,0,20736,0
after,4,throughput,moodycamel_direct,0,8,8,1,1048576,0.018183290,57.667,17.341,964657,12787,0.000,0.000,0.000,0,2743,13805,0
after,4,throughput,moodycamel_tls,0,8,8,1,1048576,0.008259501,126.954,7.877,0,112,0.000,0.000,0.000,0,1,27389,0
after,4,throughput,slicemap_sequence,0,8,8,1,1048576,0.154020039,6.808,146.885,0,6334419,0.000,0.000,0.000,0,2175,31369,0
after,4,throughput,slicemap_indexed,0,8,8,1,1048576,0.164847459,6.361,157.211,0,11005422,0.000,0.000,0.000,0,774,47313,0
